unixtime,keyCode,keyValue
1733975546802,231,0.94509804
1733975546802,231,0.94509804
1733975546802,231,0.94509804
1733975546802,231,0.94509804
1733975546802,231,0.94509804
1733975546802,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546803,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,0.94509804
1733975546804,231,1
1733975546804,231,1
1733975546804,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546805,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546806,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546807,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546808,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546809,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546810,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546811,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546812,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546813,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546814,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546815,231,1
1733975546816,231,1
1733975546816,231,1
1733975546816,231,1
1733975546816,231,1
1733975546818,231,1
1733975546818,231,1
1733975546819,231,1
1733975546819,231,1
1733975546819,231,1
1733975546820,231,1
1733975546820,231,1
1733975546820,231,1
1733975546820,231,1
1733975546820,231,1
1733975546820,231,1
1733975546821,231,1
1733975546821,231,1
1733975546821,231,1
1733975546821,231,1
1733975546821,231,1
1733975546821,231,1
1733975546822,231,1
1733975546822,231,1
1733975546822,231,1
1733975546822,231,1
1733975546822,231,1
1733975546822,231,1
1733975546822,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546823,231,1
1733975546824,231,1
1733975546824,231,1
1733975546824,231,1
1733975546824,231,1
1733975546824,231,1
1733975546824,231,1
1733975546824,231,1
1733975546825,231,1
1733975546825,231,1
1733975546825,231,1
1733975546825,231,1
1733975546825,231,1
1733975546826,231,1
1733975546826,231,1
1733975546826,231,1
1733975546826,231,1
1733975546826,231,1
1733975546826,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546827,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546828,231,1
1733975546829,231,1
1733975546829,231,1
1733975546829,231,1
1733975546829,231,1
1733975546829,231,1
1733975546829,231,1
1733975546829,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546830,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546831,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546832,231,1
1733975546833,231,1
1733975546833,231,1
1733975546833,231,1
1733975546833,231,1
1733975546833,231,1
1733975546833,231,1
1733975546833,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546834,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546835,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546836,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546837,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546838,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546839,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546840,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546841,231,1
1733975546842,231,1
1733975546842,231,1
1733975546842,231,1
1733975546842,231,1
1733975546842,231,1
1733975546842,231,1
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546843,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546844,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.99607843
1733975546845,231,0.96862745
1733975546845,231,0.96862745
1733975546845,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546846,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546847,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.96862745
1733975546848,231,0.92156863
1733975546848,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546849,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546850,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.92156863
1733975546851,231,0.8627451
1733975546851,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546852,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546853,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.8627451
1733975546854,231,0.7921569
1733975546854,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546855,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546856,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7921569
1733975546857,231,0.7176471
1733975546857,231,0.7176471
1733975546857,231,0.7176471
1733975546857,231,0.7176471
1733975546857,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
1733975546858,231,0.7176471
