unixtime,keyCode,keyValue
1717108544984,7,1
1717108544985,7,1
1717108544987,7,1
1717108544988,7,1
1717108544990,7,1
1717108544991,7,1
1717108544993,7,1
1717108544995,7,1
1717108544996,7,1
1717108544998,7,1
1717108544999,7,1
1717108545001,7,1
1717108545002,7,1
1717108545004,7,1
1717108545006,7,1
1717108545007,7,1
1717108545009,7,1
1717108545010,7,1
1717108545012,7,1
1717108545014,7,1
1717108545016,7,1
1717108545017,7,1
1717108545019,7,1
1717108545021,7,1
1717108545022,7,1
1717108545024,7,0.9607843
1717108545026,7,0.8901961
1717108545028,7,0.8901961
1717108545029,7,0.80784315
1717108545031,7,0.80784315
1717108545033,7,0.7137255
1717108545034,7,0.7137255
1717108545036,7,0.6156863
1717108545038,7,0.50980395
1717108545040,7,0.50980395
1717108545041,7,0.40392157
1717108545043,7,0.40392157
1717108545045,7,0.29803923
1717108545047,7,0.19215687
1717108545049,7,0.19215687
1717108545050,7,0.09019608
1717108545052,7,0.09019608
1717108545054,7,0
1717108545081,10,0.019607844
1717108545083,10,0.019607844
1717108545085,10,0.16862746
1717108545087,10,0.28235295
1717108545088,10,0.28235295
1717108545090,10,0.4
1717108545092,10,0.4
1717108545093,10,0.5137255
1717108545095,10,0.5137255
1717108545097,10,0.6627451
1717108545099,10,0.8980392
1717108545101,10,0.8980392
1717108545103,10,1
1717108545105,10,1
1717108545106,10,1
1717108545108,10,1
1717108545110,10,1
1717108545112,10,1
1717108545114,10,1
1717108545115,10,1
1717108545117,10,1
1717108545119,10,1
1717108545120,10,1
1717108545122,10,1
1717108545124,10,1
1717108545126,10,1
1717108545128,10,1
1717108545129,10,1
1717108545131,10,1
1717108545133,10,1
1717108545135,10,1
1717108545137,10,1
1717108545138,10,1
1717108545140,10,1
1717108545142,10,1
1717108545144,10,1
1717108545146,10,1
1717108545147,10,1
1717108545149,10,1
1717108545151,10,1
1717108545153,10,1
1717108545154,10,1
1717108545156,10,1
1717108545158,10,1
1717108545160,10,1
1717108545162,10,1
1717108545164,10,1
1717108545165,10,1
1717108545167,10,1
1717108545169,10,1
1717108545170,10,1
1717108545172,10,1
1717108545172,12,0.27450982
1717108545174,10,1
1717108545174,12,0.27450982
1717108545176,10,1
1717108545176,12,0.4862745
1717108545179,10,1
1717108545179,12,0.67058825
1717108545181,10,1
1717108545181,12,0.8509804
1717108545183,10,1
1717108545183,12,0.8509804
1717108545185,10,1
1717108545185,12,1
1717108545187,10,1
1717108545187,12,1
1717108545189,10,1
1717108545189,12,1
1717108545191,10,1
1717108545191,12,1
1717108545193,10,1
1717108545193,12,1
1717108545195,10,1
1717108545195,12,1
1717108545197,10,1
1717108545197,12,1
1717108545199,10,1
1717108545199,12,1
1717108545201,10,1
1717108545201,12,1
1717108545203,10,1
1717108545203,12,1
1717108545205,10,1
1717108545205,12,1
1717108545207,10,1
1717108545207,12,1
1717108545209,10,1
1717108545209,12,1
1717108545212,10,0.99215686
1717108545212,12,1
1717108545214,10,0.9529412
1717108545214,12,1
1717108545216,10,0.8784314
1717108545216,12,1
1717108545218,10,0.8784314
1717108545218,12,1
1717108545220,10,0.7764706
1717108545220,12,1
1717108545223,10,0.65882355
1717108545223,12,1
1717108545225,10,0.65882355
1717108545225,12,1
1717108545227,10,0.5294118
1717108545227,12,1
1717108545230,10,0.3882353
1717108545230,12,1
1717108545232,10,0.23529412
1717108545232,12,1
1717108545234,10,0.23529412
1717108545234,12,1
1717108545237,10,0.07450981
1717108545237,12,1
1717108545240,10,0
1717108545240,12,1
1717108545242,12,0.94509804
1717108545244,12,0.85882354
1717108545246,12,0.85882354
1717108545248,12,0.75686276
1717108545250,12,0.6431373
1717108545252,12,0.6431373
1717108545253,12,0.52156866
1717108545255,12,0.52156866
1717108545257,12,0.3882353
1717108545259,12,0.25882354
1717108545261,12,0.25882354
1717108545262,12,0.10980392
1717108545264,12,0
1717108545393,22,0.019607844
1717108545394,22,0.019607844
1717108545396,22,0.078431375
1717108545398,22,0.078431375
1717108545400,22,0.14509805
1717108545401,22,0.23921569
1717108545403,22,0.23921569
1717108545405,22,0.35686275
1717108545407,22,0.35686275
1717108545408,22,0.49803922
1717108545410,22,0.49803922
1717108545412,22,0.67058825
1717108545414,22,0.8745098
1717108545415,22,0.8745098
1717108545417,22,1
1717108545419,22,1
1717108545421,22,1
1717108545422,22,1
1717108545424,22,1
1717108545425,22,1
1717108545427,22,1
1717108545429,22,1
1717108545431,22,1
1717108545432,22,1
1717108545434,22,1
1717108545436,22,1
1717108545437,22,1
1717108545439,22,1
1717108545441,22,1
1717108545442,22,1
1717108545444,22,1
1717108545446,22,1
1717108545447,22,1
1717108545449,22,1
1717108545451,22,1
1717108545452,22,1
1717108545454,22,1
1717108545456,22,1
1717108545457,22,1
1717108545461,22,1
1717108545463,22,1
1717108545465,22,1
1717108545466,22,1
1717108545468,22,1
1717108545469,22,1
1717108545471,22,1
1717108545473,22,1
1717108545474,22,1
1717108545476,22,1
1717108545478,22,1
1717108545479,22,1
1717108545481,22,1
1717108545482,22,1
1717108545484,22,1
1717108545486,22,1
1717108545487,22,1
1717108545489,22,1
1717108545491,22,1
1717108545492,22,1
1717108545494,22,1
1717108545496,22,1
1717108545497,22,1
1717108545499,22,1
1717108545501,22,1
1717108545502,22,1
1717108545504,22,1
1717108545505,22,1
1717108545507,22,1
1717108545509,22,1
1717108545510,22,1
1717108545512,22,1
1717108545514,22,1
1717108545515,22,1
1717108545517,22,1
1717108545519,22,1
1717108545521,22,1
1717108545522,22,1
1717108545524,22,1
1717108545525,22,1
1717108545527,22,1
1717108545529,22,1
1717108545530,22,1
1717108545532,22,1
1717108545534,22,1
1717108545535,22,0.95686275
1717108545537,22,0.95686275
1717108545539,22,0.8666667
1717108545540,22,0.8666667
1717108545542,22,0.77254903
1717108545544,22,0.6627451
1717108545545,22,0.6627451
1717108545547,22,0.53333336
1717108545548,22,0.53333336
1717108545550,22,0.4
1717108545552,22,0.4
1717108545554,22,0.2509804
1717108545555,22,0.2509804
1717108545557,22,0.09019608
1717108545559,22,0
1717108545587,23,0.15686275
1717108545589,23,0.15686275
1717108545591,23,0.4
1717108545593,23,0.4
1717108545594,23,0.654902
1717108545596,23,0.9529412
1717108545598,23,0.9529412
1717108545600,23,1
1717108545602,23,1
1717108545604,23,1
1717108545606,23,1
1717108545607,23,1
1717108545609,23,1
1717108545611,23,1
1717108545613,23,1
1717108545614,23,1
1717108545616,23,1
1717108545617,23,1
1717108545619,23,1
1717108545621,23,1
1717108545622,23,1
1717108545624,23,1
1717108545626,23,1
1717108545627,23,1
1717108545629,23,1
1717108545631,23,1
1717108545632,23,1
1717108545634,23,1
1717108545636,23,1
1717108545637,23,1
1717108545639,23,1
1717108545641,23,1
1717108545643,23,1
1717108545644,23,1
1717108545646,23,1
1717108545648,23,1
1717108545650,23,1
1717108545651,23,1
1717108545653,23,1
1717108545655,23,1
1717108545656,23,1
1717108545658,23,1
1717108545660,23,1
1717108545662,23,1
1717108545664,23,1
1717108545665,23,1
1717108545667,23,1
1717108545669,23,1
1717108545671,23,1
1717108545672,23,1
1717108545674,23,1
1717108545675,23,1
1717108545677,23,1
1717108545679,23,0.972549
1717108545680,23,0.972549
1717108545682,23,0.8117647
1717108545684,23,0.8117647
1717108545685,23,0.5882353
1717108545687,23,0.5882353
1717108545689,23,0.3529412
1717108545691,23,0.3529412
1717108545692,23,0.09019608
1717108545694,23,0
1717108546426,229,0.023529412
1717108546428,229,0.05490196
1717108546430,229,0.09803922
1717108546432,229,0.09803922
1717108546433,229,0.17254902
1717108546435,229,0.17254902
1717108546437,229,0.2627451
1717108546438,229,0.2627451
1717108546440,229,0.3764706
1717108546442,229,0.5254902
1717108546444,229,0.7137255
1717108546446,229,0.7137255
1717108546447,229,0.9490196
1717108546449,229,0.9490196
1717108546451,229,1
1717108546453,229,1
1717108546454,229,1
1717108546456,229,1
1717108546457,229,1
1717108546459,229,1
1717108546460,229,1
1717108546462,229,1
1717108546464,229,1
1717108546465,229,1
1717108546467,229,1
1717108546468,229,1
1717108546470,229,1
1717108546471,229,1
1717108546473,229,1
1717108546475,229,1
1717108546476,229,1
1717108546478,229,1
1717108546479,229,1
1717108546481,229,1
1717108546483,229,1
1717108546484,229,1
1717108546486,229,1
1717108546488,229,1
1717108546489,229,1
1717108546491,229,1
1717108546493,229,1
1717108546494,229,1
1717108546496,229,1
1717108546497,229,1
1717108546499,229,1
1717108546501,229,1
1717108546502,229,1
1717108546504,229,1
1717108546506,229,1
1717108546507,229,1
1717108546509,229,1
1717108546511,229,1
1717108546512,229,1
1717108546514,229,1
1717108546515,229,1
1717108546517,4,0.05490196
1717108546517,229,1
1717108546519,4,0.14117648
1717108546519,229,1
1717108546521,4,0.14117648
1717108546521,229,1
1717108546524,4,0.29803923
1717108546524,229,1
1717108546526,4,0.49803922
1717108546526,229,1
1717108546528,4,0.49803922
1717108546528,229,1
1717108546530,4,0.74509805
1717108546530,229,1
1717108546532,4,1
1717108546532,229,1
1717108546534,4,1
1717108546534,229,1
1717108546536,4,1
1717108546536,229,1
1717108546538,4,1
1717108546538,229,1
1717108546540,4,1
1717108546540,229,1
1717108546542,4,1
1717108546542,229,1
1717108546544,4,1
1717108546544,229,1
1717108546546,4,1
1717108546546,229,1
1717108546549,4,1
1717108546549,229,1
1717108546550,4,1
1717108546550,229,1
1717108546552,4,1
1717108546552,229,1
1717108546554,4,1
1717108546554,229,1
1717108546556,4,1
1717108546556,229,1
1717108546558,4,1
1717108546558,229,1
1717108546560,4,1
1717108546560,229,1
1717108546562,4,1
1717108546562,229,1
1717108546564,4,1
1717108546564,229,1
1717108546566,4,1
1717108546566,229,1
1717108546568,4,1
1717108546568,229,1
1717108546569,4,1
1717108546569,229,1
1717108546571,4,1
1717108546571,229,1
1717108546573,4,1
1717108546573,229,1
1717108546575,4,1
1717108546575,229,1
1717108546577,4,1
1717108546577,229,1
1717108546579,4,1
1717108546579,229,1
1717108546581,4,1
1717108546581,229,1
1717108546583,4,1
1717108546583,229,1
1717108546585,4,1
1717108546585,229,1
1717108546587,4,1
1717108546587,229,1
1717108546588,4,1
1717108546588,229,1
1717108546590,4,1
1717108546590,229,1
1717108546592,4,1
1717108546592,229,1
1717108546594,4,1
1717108546594,229,1
1717108546596,4,1
1717108546596,229,1
1717108546598,4,1
1717108546598,229,1
1717108546600,4,1
1717108546600,229,1
1717108546602,4,1
1717108546602,229,1
1717108546603,4,1
1717108546603,229,1
1717108546605,4,1
1717108546605,229,1
1717108546607,4,1
1717108546607,229,1
1717108546609,4,1
1717108546609,229,1
1717108546611,4,1
1717108546611,229,1
1717108546613,4,1
1717108546613,229,1
1717108546615,4,1
1717108546615,229,1
1717108546617,4,1
1717108546617,229,1
1717108546619,4,1
1717108546619,229,1
1717108546620,4,1
1717108546620,229,1
1717108546622,4,1
1717108546622,229,1
1717108546624,4,0.9019608
1717108546624,229,1
1717108546626,4,0.7176471
1717108546626,229,1
1717108546628,4,0.7176471
1717108546628,229,1
1717108546630,4,0.50980395
1717108546630,229,1
1717108546631,4,0.50980395
1717108546631,229,1
1717108546633,4,0.29411766
1717108546633,229,1
1717108546636,4,0.0627451
1717108546636,229,1
1717108546638,4,0.0627451
1717108546638,229,1
1717108546640,4,0
1717108546640,229,1
1717108546642,229,1
1717108546644,229,1
1717108546645,229,1
1717108546647,229,1
1717108546648,229,1
1717108546650,229,1
1717108546652,229,1
1717108546653,229,1
1717108546655,229,1
1717108546656,229,1
1717108546658,229,1
1717108546660,229,1
1717108546661,229,1
1717108546663,229,1
1717108546665,229,1
1717108546666,229,1
1717108546668,229,1
1717108546670,229,1
1717108546671,229,1
1717108546673,229,1
1717108546674,229,1
1717108546676,229,1
1717108546678,229,1
1717108546679,229,1
1717108546681,229,1
1717108546682,229,1
1717108546684,229,1
1717108546686,229,1
1717108546687,229,1
1717108546689,229,1
1717108546691,229,1
1717108546692,229,1
1717108546694,229,1
1717108546696,229,1
1717108546697,229,1
1717108546699,229,1
1717108546700,229,1
1717108546702,229,1
1717108546704,229,1
1717108546705,229,1
1717108546707,229,1
1717108546709,229,1
1717108546710,229,1
1717108546712,229,1
1717108546714,229,1
1717108546715,229,1
1717108546717,229,1
1717108546718,229,1
1717108546720,229,1
1717108546722,229,1
1717108546723,229,1
1717108546725,229,1
1717108546726,229,1
1717108546728,229,1
1717108546730,229,1
1717108546731,229,1
1717108546733,229,1
1717108546734,229,1
1717108546736,229,1
1717108546737,229,1
1717108546739,14,0.03137255
1717108546739,229,1
1717108546741,14,0.23921569
1717108546741,229,1
1717108546743,14,0.23921569
1717108546743,229,1
1717108546745,14,0.41960785
1717108546745,229,1
1717108546747,14,0.60784316
1717108546747,229,1
1717108546749,14,0.60784316
1717108546749,229,1
1717108546752,14,0.8156863
1717108546752,229,1
1717108546754,14,1
1717108546754,229,1
1717108546756,14,1
1717108546756,229,1
1717108546758,14,1
1717108546758,229,1
1717108546759,14,1
1717108546759,229,1
1717108546761,14,1
1717108546761,229,1
1717108546763,14,1
1717108546763,229,1
1717108546764,14,1
1717108546764,229,1
1717108546766,14,1
1717108546766,229,1
1717108546768,14,1
1717108546768,229,1
1717108546769,14,1
1717108546769,229,1
1717108546771,14,1
1717108546771,229,1
1717108546772,14,1
1717108546772,229,1
1717108546774,14,1
1717108546774,229,1
1717108546775,14,1
1717108546775,229,1
1717108546777,14,1
1717108546777,229,1
1717108546779,14,1
1717108546779,229,1
1717108546780,14,1
1717108546780,229,1
1717108546782,14,1
1717108546782,229,1
1717108546784,14,1
1717108546784,229,0.99607843
1717108546785,14,1
1717108546785,229,0.99607843
1717108546787,14,1
1717108546787,229,0.99607843
1717108546789,14,1
1717108546789,229,0.99607843
1717108546791,14,1
1717108546791,229,0.99607843
1717108546792,14,1
1717108546792,229,0.99607843
1717108546794,14,1
1717108546794,229,0.99607843
1717108546796,14,1
1717108546796,229,0.99607843
1717108546797,14,1
1717108546797,229,0.99607843
1717108546799,14,1
1717108546799,229,0.99607843
1717108546801,14,1
1717108546801,229,0.99607843
1717108546803,14,1
1717108546803,229,0.99607843
1717108546804,14,1
1717108546804,229,0.99607843
1717108546806,14,1
1717108546806,229,0.99607843
1717108546808,14,1
1717108546808,229,0.99607843
1717108546810,14,1
1717108546810,229,0.99607843
1717108546811,14,1
1717108546811,229,0.99607843
1717108546813,14,1
1717108546813,229,0.99215686
1717108546815,14,1
1717108546815,229,0.99215686
1717108546817,14,1
1717108546817,229,0.99215686
1717108546818,14,1
1717108546818,229,0.99215686
1717108546820,14,1
1717108546820,229,0.99215686
1717108546822,14,1
1717108546822,229,0.99215686
1717108546824,14,1
1717108546824,229,0.99215686
1717108546825,14,1
1717108546825,229,0.99215686
1717108546827,14,1
1717108546827,229,0.99215686
1717108546828,14,1
1717108546828,229,0.99215686
1717108546830,14,1
1717108546830,229,0.99215686
1717108546832,14,1
1717108546832,229,0.99215686
1717108546833,14,1
1717108546833,229,0.99215686
1717108546835,14,1
1717108546835,229,0.99215686
1717108546837,14,1
1717108546837,229,0.99215686
1717108546838,14,1
1717108546838,229,0.99215686
1717108546840,14,1
1717108546840,229,0.99215686
1717108546842,14,1
1717108546842,229,0.99215686
1717108546843,14,1
1717108546843,229,0.99215686
1717108546845,14,1
1717108546845,229,0.99215686
1717108546847,14,1
1717108546847,229,0.9882353
1717108546848,14,1
1717108546848,229,0.9882353
1717108546850,14,1
1717108546850,229,0.9882353
1717108546851,14,1
1717108546851,229,0.9882353
1717108546853,14,1
1717108546853,229,0.9882353
1717108546855,14,1
1717108546855,229,0.9882353
1717108546856,14,1
1717108546856,229,0.9882353
1717108546858,14,0.9254902
1717108546858,229,0.9882353
1717108546860,14,0.9254902
1717108546860,229,0.9882353
1717108546861,14,0.8117647
1717108546861,229,0.9882353
1717108546863,14,0.8117647
1717108546863,229,0.9882353
1717108546865,14,0.67058825
1717108546865,229,0.9882353
1717108546867,14,0.5137255
1717108546867,229,0.9882353
1717108546868,14,0.5137255
1717108546868,229,0.9882353
1717108546870,14,0.34509805
1717108546870,229,0.9882353
1717108546872,14,0.34509805
1717108546872,229,0.9882353
1717108546873,14,0.1764706
1717108546873,229,0.9882353
1717108546875,14,0.1764706
1717108546875,229,0.9882353
1717108546877,14,0
1717108546877,229,0.9882353
1717108546878,229,0.9882353
1717108546880,229,0.9882353
1717108546881,229,0.9882353
1717108546883,229,0.9882353
1717108546884,229,0.9882353
1717108546886,229,0.9882353
1717108546887,229,0.9882353
1717108546888,229,0.9882353
1717108546890,229,0.9882353
1717108546891,229,0.9882353
1717108546893,229,0.9882353
1717108546894,229,0.9882353
1717108546896,229,0.9882353
1717108546897,229,0.9882353
1717108546899,229,0.99215686
1717108546900,229,0.99215686
1717108546902,229,0.99215686
1717108546903,229,0.99215686
1717108546905,229,0.99215686
1717108546907,229,0.99215686
1717108546908,229,0.99215686
1717108546910,229,0.99215686
1717108546911,229,0.99215686
1717108546913,229,0.99215686
1717108546914,229,0.99215686
1717108546916,229,0.99215686
1717108546917,229,0.99215686
1717108546919,229,0.99215686
1717108546920,229,0.99215686
1717108546922,229,0.99607843
1717108546923,229,0.99607843
1717108546925,229,0.99607843
1717108546926,229,0.99607843
1717108546928,229,0.99607843
1717108546929,229,0.99607843
1717108546931,229,0.99607843
1717108546933,229,0.99607843
1717108546934,229,0.99607843
1717108546936,229,0.99607843
1717108546937,229,0.99607843
1717108546939,229,0.9843137
1717108546940,229,0.9843137
1717108546942,229,0.92941177
1717108546943,229,0.92941177
1717108546945,229,0.827451
1717108546946,229,0.827451
1717108546948,229,0.69803923
1717108546949,229,0.69803923
1717108546951,229,0.5529412
1717108546952,229,0.5529412
1717108546954,229,0.39607844
1717108546956,229,0.22745098
1717108546957,229,0.22745098
1717108546959,229,0.039215688
1717108546961,229,0
1717108547661,97,0.07450981
1717108547663,97,0.07450981
1717108547665,97,0.42352942
1717108547667,97,0.72156864
1717108547669,97,0.72156864
1717108547671,97,1
1717108547672,97,1
1717108547674,97,1
1717108547676,97,1
1717108547678,97,1
1717108547679,97,1
1717108547681,97,1
1717108547682,97,1
1717108547684,97,1
1717108547686,97,1
1717108547688,97,1
1717108547689,97,1
1717108547691,97,1
1717108547693,97,1
1717108547694,97,1
1717108547696,97,1
1717108547697,97,1
1717108547699,97,1
1717108547701,97,1
1717108547703,97,1
1717108547704,97,1
1717108547706,97,1
1717108547707,97,1
1717108547709,97,1
1717108547711,97,1
1717108547712,97,1
1717108547714,97,1
1717108547716,97,1
1717108547717,97,1
1717108547719,97,1
1717108547720,97,1
1717108547722,97,1
1717108547724,97,1
1717108547725,97,1
1717108547727,97,1
1717108547728,97,1
1717108547730,97,1
1717108547731,97,1
1717108547733,97,1
1717108547735,97,1
1717108547736,97,1
1717108547738,97,0.9411765
1717108547740,97,0.9411765
1717108547741,97,0.8117647
1717108547743,97,0.8117647
1717108547744,97,0.654902
1717108547746,97,0.654902
1717108547748,97,0.47058824
1717108547750,97,0.47058824
1717108547751,97,0.27450982
1717108547753,97,0.05490196
1717108547755,97,0.05490196
1717108547756,97,0
1717108547862,91,0.15294118
1717108547864,91,0.15294118
1717108547866,91,0.41960785
1717108547868,91,0.6509804
1717108547869,91,0.6509804
1717108547871,91,0.85490197
1717108547872,91,0.85490197
1717108547874,91,1
1717108547876,91,1
1717108547878,91,1
1717108547880,91,1
1717108547881,91,1
1717108547883,91,1
1717108547884,91,1
1717108547886,91,1
1717108547888,91,1
1717108547889,91,1
1717108547891,91,1
1717108547892,91,1
1717108547894,91,1
1717108547895,91,1
1717108547897,91,1
1717108547899,91,1
1717108547900,91,1
1717108547902,91,1
1717108547904,91,1
1717108547905,91,1
1717108547907,91,1
1717108547909,91,1
1717108547910,91,1
1717108547912,91,1
1717108547914,91,1
1717108547915,91,1
1717108547917,91,1
1717108547918,91,1
1717108547920,91,1
1717108547921,91,1
1717108547923,91,1
1717108547925,91,1
1717108547926,91,1
1717108547928,91,1
1717108547929,91,1
1717108547931,91,1
1717108547932,91,1
1717108547934,91,1
1717108547936,91,1
1717108547937,91,1
1717108547939,91,1
1717108547940,91,1
1717108547942,91,1
1717108547943,91,1
1717108547945,91,0.9882353
1717108547946,91,0.9882353
1717108547948,91,0.90588236
1717108547950,91,0.78431374
1717108547951,91,0.78431374
1717108547953,91,0.63529414
1717108547954,91,0.63529414
1717108547956,91,0.45490196
1717108547958,91,0.45490196
1717108547959,91,0.27058825
1717108547961,91,0.27058825
1717108547963,91,0.06666667
1717108547964,91,0
1717108548045,94,0.18431373
1717108548047,94,0.18431373
1717108548049,94,0.42352942
1717108548051,94,0.67058825
1717108548053,94,0.67058825
1717108548054,94,0.95686275
1717108548056,94,0.95686275
1717108548058,94,1
1717108548060,94,1
1717108548062,94,1
1717108548063,94,1
1717108548065,94,1
1717108548067,94,1
1717108548068,94,1
1717108548070,94,1
1717108548072,94,1
1717108548073,94,1
1717108548075,94,1
1717108548077,94,1
1717108548078,94,1
1717108548080,94,1
1717108548082,94,1
1717108548083,94,1
1717108548085,94,1
1717108548087,94,1
1717108548089,94,1
1717108548090,94,1
1717108548092,94,1
1717108548093,94,1
1717108548095,94,1
1717108548097,94,1
1717108548099,94,1
1717108548100,94,1
1717108548102,94,1
1717108548104,94,1
1717108548106,94,1
1717108548107,94,1
1717108548109,94,0.9372549
1717108548111,94,0.827451
1717108548112,94,0.827451
1717108548114,94,0.6901961
1717108548116,94,0.6901961
1717108548118,94,0.53333336
1717108548120,94,0.36078432
1717108548121,94,0.36078432
1717108548123,94,0.18039216
1717108548125,94,0.18039216
1717108548126,94,0
1717108548181,93,0.13725491
1717108548183,93,0.28235295
1717108548185,93,0.28235295
1717108548187,93,0.41960785
1717108548189,93,0.54901963
1717108548190,93,0.54901963
1717108548192,93,0.6862745
1717108548195,93,0.6862745
1717108548197,93,0.83137256
1717108548199,93,0.99607843
1717108548201,93,1
1717108548203,93,1
1717108548205,93,1
1717108548206,93,1
1717108548208,93,1
1717108548210,93,1
1717108548212,93,1
1717108548213,93,1
1717108548215,93,1
1717108548217,93,1
1717108548218,93,1
1717108548220,93,1
1717108548222,93,1
1717108548224,93,1
1717108548226,93,1
1717108548228,93,1
1717108548230,93,1
1717108548232,93,1
1717108548233,93,1
1717108548235,93,1
1717108548237,93,1
1717108548239,93,1
1717108548241,93,1
1717108548242,93,0.9882353
1717108548244,93,0.9882353
1717108548246,93,0.9372549
1717108548248,93,0.8627451
1717108548250,93,0.8627451
1717108548252,93,0.77254903
1717108548254,93,0.77254903
1717108548255,93,0.65882355
1717108548257,93,0.53333336
1717108548259,93,0.53333336
1717108548260,93,0.39215687
1717108548262,93,0.39215687
1717108548264,93,0.24705882
1717108548266,93,0.08235294
1717108548268,93,0.08235294
1717108548269,93,0
1717108548575,229,0.03529412
1717108548577,229,0.09803922
1717108548579,229,0.09803922
1717108548581,229,0.18431373
1717108548583,229,0.29411766
1717108548585,229,0.29411766
1717108548586,229,0.43137255
1717108548588,229,0.43137255
1717108548590,229,0.6
1717108548592,229,0.8117647
1717108548593,229,0.8117647
1717108548595,229,1
1717108548597,229,1
1717108548599,229,1
1717108548600,229,1
1717108548602,229,1
1717108548604,229,1
1717108548605,229,1
1717108548607,229,1
1717108548609,229,1
1717108548610,229,1
1717108548612,229,1
1717108548613,229,1
1717108548615,229,1
1717108548617,229,1
1717108548619,229,1
1717108548620,229,1
1717108548622,229,1
1717108548623,229,1
1717108548625,229,1
1717108548627,229,1
1717108548628,229,1
1717108548630,229,1
1717108548631,229,1
1717108548633,229,1
1717108548635,229,1
1717108548636,229,1
1717108548638,229,1
1717108548640,229,1
1717108548641,229,1
1717108548643,229,1
1717108548645,229,1
1717108548646,229,1
1717108548648,229,1
1717108548650,229,1
1717108548651,229,1
1717108548653,229,1
1717108548655,229,1
1717108548656,229,1
1717108548658,229,1
1717108548659,229,1
1717108548661,229,1
1717108548663,229,1
1717108548665,229,1
1717108548666,229,1
1717108548668,229,1
1717108548670,229,1
1717108548672,229,1
1717108548673,229,1
1717108548675,229,1
1717108548676,229,1
1717108548678,30,0.24705882
1717108548678,229,1
1717108548680,30,0.53333336
1717108548680,229,1
1717108548682,30,0.53333336
1717108548682,229,1
1717108548684,30,0.8117647
1717108548684,229,1
1717108548686,30,1
1717108548686,229,1
1717108548689,30,1
1717108548689,229,1
1717108548691,30,1
1717108548691,229,1
1717108548692,30,1
1717108548692,229,1
1717108548694,30,1
1717108548694,229,1
1717108548696,30,1
1717108548696,229,1
1717108548698,30,1
1717108548698,229,1
1717108548700,30,1
1717108548700,229,1
1717108548702,30,1
1717108548702,229,1
1717108548704,30,1
1717108548704,229,1
1717108548706,30,1
1717108548706,229,1
1717108548708,30,1
1717108548708,229,1
1717108548710,30,1
1717108548710,229,1
1717108548712,30,1
1717108548712,229,1
1717108548714,30,1
1717108548714,229,1
1717108548715,30,1
1717108548715,229,1
1717108548717,30,1
1717108548717,229,1
1717108548719,30,1
1717108548719,229,1
1717108548721,30,1
1717108548721,229,1
1717108548723,30,1
1717108548723,229,1
1717108548725,30,1
1717108548725,229,1
1717108548726,30,1
1717108548726,229,1
1717108548728,30,1
1717108548728,229,1
1717108548730,30,1
1717108548730,229,1
1717108548732,30,1
1717108548732,229,1
1717108548734,30,1
1717108548734,229,1
1717108548736,30,1
1717108548736,229,1
1717108548738,30,1
1717108548738,229,1
1717108548739,30,1
1717108548739,229,1
1717108548741,30,1
1717108548741,229,1
1717108548743,30,1
1717108548743,229,1
1717108548745,30,1
1717108548745,229,1
1717108548747,30,1
1717108548747,229,1
1717108548749,30,1
1717108548749,229,0.9843137
1717108548751,30,1
1717108548751,229,0.9843137
1717108548753,30,1
1717108548753,229,0.8666667
1717108548755,30,1
1717108548755,229,0.6901961
1717108548757,30,1
1717108548757,229,0.6901961
1717108548759,30,0.92156863
1717108548759,229,0.4745098
1717108548761,30,0.78039217
1717108548761,229,0.23137255
1717108548763,30,0.78039217
1717108548763,229,0.23137255
1717108548765,30,0.5764706
1717108548765,229,0
1717108548767,30,0.3372549
1717108548769,30,0.3372549
1717108548770,30,0.07450981
1717108548772,30,0.07450981
1717108548774,30,0
1717108548831,40,0.25882354
1717108548832,40,0.25882354
1717108548834,40,0.627451
1717108548836,40,0.627451
1717108548838,40,1
1717108548839,40,1
1717108548841,40,1
1717108548843,40,1
1717108548844,40,1
1717108548846,40,1
1717108548848,40,1
1717108548849,40,1
1717108548851,40,1
1717108548853,40,1
1717108548855,40,1
1717108548856,40,1
1717108548858,40,1
1717108548859,40,1
1717108548861,40,1
1717108548863,40,1
1717108548864,40,1
1717108548866,40,1
1717108548867,40,1
1717108548869,40,1
1717108548871,40,1
1717108548872,40,1
1717108548874,40,1
1717108548876,40,1
1717108548877,40,1
1717108548879,40,1
1717108548881,40,1
1717108548882,40,1
1717108548884,40,1
1717108548885,40,1
1717108548887,40,1
1717108548888,40,1
1717108548890,40,1
1717108548891,40,1
1717108548894,40,0.99215686
1717108548896,40,0.9254902
1717108548898,40,0.83137256
1717108548899,40,0.83137256
1717108548901,40,0.70980394
1717108548902,40,0.70980394
1717108548904,40,0.57254905
1717108548906,40,0.57254905
1717108548907,40,0.42745098
1717108548909,40,0.42745098
1717108548911,40,0.2784314
1717108548913,40,0.12156863
1717108548914,40,0.12156863
1717108548916,40,0
1717108550393,7,0.07058824
1717108550395,7,0.07058824
1717108550397,7,0.16078432
1717108550399,7,0.16078432
1717108550400,7,0.24313726
1717108550402,7,0.33333334
1717108550404,7,0.33333334
1717108550406,7,0.43529412
1717108550408,7,0.54901963
1717108550410,7,0.54901963
1717108550411,7,0.6666667
1717108550413,7,0.6666667
1717108550415,7,0.8039216
1717108550417,7,0.9529412
1717108550419,7,0.9529412
1717108550421,7,1
1717108550423,7,1
1717108550424,7,1
1717108550426,7,1
