unixtime,keyCode,keyValue
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534513,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.5686275
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534514,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534515,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534516,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.654902
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534517,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534518,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534519,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534520,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.75686276
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534521,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534522,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534523,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,0.8862745
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534524,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534525,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534526,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534527,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534528,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534529,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534530,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534531,4,1
1733974534531,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534532,4,1
1733974534532,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534533,4,1
1733974534533,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534534,4,1
1733974534534,51,0.019607844
1733974534535,4,1
1733974534535,51,0.019607844
1733974534535,4,1
1733974534535,51,0.019607844
1733974534535,4,1
1733974534535,51,0.019607844
1733974534535,4,1
1733974534535,51,0.019607844
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534535,4,1
1733974534535,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534536,4,1
1733974534536,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534537,4,1
1733974534537,51,0.03529412
1733974534538,4,1
1733974534538,51,0.03529412
1733974534538,4,1
1733974534538,51,0.03529412
1733974534538,4,1
1733974534538,51,0.03529412
1733974534538,4,1
1733974534538,51,0.03529412
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534538,4,1
1733974534538,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534539,4,1
1733974534539,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534540,4,1
1733974534540,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534541,4,1
1733974534541,51,0.06666667
1733974534542,4,1
1733974534542,51,0.06666667
1733974534542,4,1
1733974534542,51,0.06666667
1733974534542,4,1
1733974534542,51,0.06666667
1733974534542,4,1
1733974534542,51,0.06666667
1733974534542,4,1
1733974534542,51,0.06666667
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534542,4,1
1733974534542,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534543,4,1
1733974534543,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534544,4,1
1733974534544,51,0.105882354
1733974534545,4,1
1733974534545,51,0.105882354
1733974534545,4,1
1733974534545,51,0.105882354
1733974534545,4,1
1733974534545,51,0.105882354
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534545,4,1
1733974534545,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534546,4,1
1733974534546,51,0.14901961
1733974534547,4,1
1733974534547,51,0.14901961
1733974534547,4,1
