unixtime,keyCode,keyValue
1719290930107,13,0.09019608
1719290930108,13,0.09019608
1719290930109,13,0.09019608
1719290930111,13,0.09019608
1719290930112,13,0.09019608
1719290930113,13,0.09019608
1719290930115,13,0.09019608
1719290930116,13,0.09019608
1719290930117,13,0.09019608
1719290930119,13,0.09019608
1719290930120,13,0.09019608
1719290930121,13,0.09019608
1719290930123,13,0.09019608
1719290930124,13,0.09019608
1719290930125,13,0.09019608
1719290930127,13,0.09019608
1719290930128,13,0.09019608
1719290930129,13,0.09019608
1719290930131,13,0.09019608
1719290930132,13,0.09019608
1719290930134,13,0.09019608
1719290930135,13,0.09019608
1719290930136,13,0.09019608
1719290930138,13,0.09019608
1719290930139,13,0.09019608
1719290930140,13,0.09019608
1719290930141,13,0.09019608
1719290930143,13,0.09019608
1719290930144,13,0.09019608
1719290930145,13,0.09019608
1719290930147,13,0.09019608
1719290930148,13,0.09019608
1719290930149,13,0.09019608
1719290930151,13,0.09019608
1719290930152,13,0.09019608
1719290930153,13,0.09019608
1719290930155,13,0.09019608
1719290930156,13,0.09019608
1719290930157,13,0.09019608
1719290930159,13,0.09019608
1719290930160,13,0.09019608
1719290930161,13,0.09019608
1719290930163,13,0.09019608
1719290930164,13,0.09019608
1719290930166,13,0.09019608
1719290930167,13,0.09019608
1719290930168,13,0.09019608
1719290930170,13,0.09019608
1719290930171,13,0.09019608
1719290930172,13,0.09019608
1719290930174,13,0.09019608
1719290930175,13,0.09019608
1719290930176,13,0.09019608
1719290930178,13,0.09019608
1719290930179,13,0.09019608
1719290930180,13,0.09019608
1719290930182,13,0.09019608
1719290930183,13,0.09019608
1719290930184,13,0.09019608
1719290930186,13,0.09019608
1719290930187,13,0.09019608
1719290930189,13,0.09019608
1719290930190,13,0.09019608
1719290930191,13,0.09019608
1719290930193,13,0.09019608
1719290930194,13,0.09019608
1719290930195,13,0.09019608
1719290930197,13,0.09019608
1719290930198,13,0.09019608
1719290930199,13,0.09019608
1719290930201,13,0.09019608
1719290930202,13,0.09019608
1719290930203,13,0.09019608
1719290930205,13,0.09019608
1719290930206,13,0.09019608
1719290930207,13,0.09019608
1719290930209,13,0.09019608
1719290930210,13,0.09019608
1719290930211,13,0.09019608
1719290930213,13,0.09019608
1719290930214,13,0.09019608
1719290930215,13,0.09019608
1719290930217,13,0.09019608
1719290930218,13,0.09019608
1719290930219,13,0.09019608
1719290930221,13,0.09019608
1719290930222,13,0.09019608
1719290930223,13,0.09019608
1719290930225,13,0.09019608
1719290930226,13,0.09019608
1719290930227,13,0.09019608
1719290930229,13,0.09019608
1719290930230,13,0.09019608
1719290930232,13,0.09019608
1719290930233,13,0.09019608
1719290930234,13,0.09019608
1719290930236,13,0.09019608
1719290930237,13,0.09019608
1719290930238,13,0.09019608
1719290930240,13,0.09019608
1719290930241,13,0.09019608
1719290930243,13,0.09019608
1719290930244,13,0.09019608
1719290930245,13,0.09019608
1719290930247,13,0.09019608
1719290930248,13,0.09019608
1719290930249,13,0.09019608
1719290930251,13,0.09019608
1719290930252,13,0.09019608
1719290930253,13,0.09019608
1719290930255,13,0.09019608
1719290930256,13,0.09019608
1719290930257,13,0.09019608
1719290930259,13,0.09019608
1719290930260,13,0.09019608
1719290930262,13,0.09019608
1719290930263,13,0.09019608
1719290930264,13,0.09019608
1719290930266,13,0.09019608
1719290930267,13,0.09019608
1719290930268,13,0.09019608
1719290930270,13,0.09019608
1719290930271,13,0.09019608
1719290930272,13,0.09019608
1719290930274,13,0.09019608
1719290930275,13,0.09019608
1719290930277,13,0.09019608
1719290930278,13,0.09019608
1719290930279,13,0.09019608
1719290930281,13,0.09019608
1719290930282,13,0.09019608
1719290930283,13,0.09019608
1719290930285,13,0.09019608
1719290930286,13,0.09019608
1719290930287,13,0.09019608
1719290930289,13,0.09019608
1719290930290,13,0.09019608
1719290930292,13,0.09019608
1719290930293,13,0.09019608
1719290930294,13,0.09019608
1719290930296,13,0.09019608
1719290930298,13,0.09019608
1719290930299,13,0.09019608
1719290930301,13,0.09019608
1719290930302,13,0.09019608
1719290930304,13,0.09019608
1719290930305,13,0.09019608
1719290930306,13,0.09019608
1719290930308,13,0.09019608
1719290930309,13,0.09019608
1719290930310,13,0.09019608
1719290930312,13,0.09019608
1719290930313,13,0.09019608
1719290930315,13,0.09019608
1719290930317,13,0.09019608
1719290930318,13,0.09019608
1719290930319,13,0.09019608
1719290930321,13,0.09019608
1719290930322,13,0.09019608
1719290930324,13,0.09019608
1719290930325,13,0.09019608
1719290930326,13,0.09019608
1719290930328,13,0.09019608
1719290930329,13,0.09019608
1719290930331,13,0.09019608
1719290930332,13,0.09019608
1719290930334,13,0.09019608
1719290930335,13,0.09019608
1719290930336,13,0.09019608
1719290930338,13,0.09019608
1719290930339,13,0.09019608
1719290930340,13,0.09019608
1719290930342,13,0.09019608
1719290930344,13,0.09019608
1719290930345,13,0.09019608
1719290930347,13,0.09019608
1719290930348,13,0.09019608
1719290930350,13,0.09019608
1719290930351,13,0.09019608
1719290930353,13,0.09019608
1719290930354,13,0.09019608
1719290930355,13,0.09019608
1719290930357,13,0.09019608
1719290930358,13,0.09019608
1719290930360,13,0.09019608
1719290930361,13,0.09019608
1719290930363,13,0.09019608
1719290930365,13,0.09019608
1719290930366,13,0.09019608
1719290930367,13,0.09019608
1719290930369,13,0.09019608
1719290930370,13,0.09019608
1719290930371,13,0.09019608
1719290930373,13,0.09019608
1719290930374,13,0.09019608
1719290930376,13,0.09019608
1719290930377,13,0.09019608
1719290930378,13,0.09019608
1719290930380,13,0.09019608
1719290930381,13,0.09019608
1719290930382,13,0.09019608
1719290930384,13,0.09019608
1719290930385,13,0.09019608
1719290930386,13,0.09019608
1719290930388,13,0.09019608
1719290930389,13,0.09019608
1719290930390,13,0.09019608
1719290930392,13,0.09019608
1719290930393,13,0.09019608
1719290930394,13,0.09019608
1719290930396,13,0.09019608
1719290930397,13,0.08627451
1719290930399,13,0.08627451
1719290930400,13,0.08235294
1719290930401,13,0.08235294
1719290930403,13,0.078431375
1719290930404,13,0.078431375
1719290930405,13,0.07450981
1719290930407,13,0.07450981
1719290930408,13,0.07450981
1719290930409,13,0.07058824
1719290930411,13,0.07058824
1719290930412,13,0.07058824
1719290930414,13,0.07058824
1719290930415,13,0.06666667
1719290930416,13,0.06666667
1719290930418,13,0.0627451
1719290930419,13,0.0627451
1719290930420,13,0.05882353
1719290930422,13,0.05882353
1719290930423,13,0.05882353
1719290930424,13,0.050980393
1719290930426,13,0.050980393
1719290930427,13,0.050980393
1719290930428,13,0.050980393
1719290930430,13,0.047058824
1719290930431,13,0.047058824
1719290930432,13,0.047058824
1719290930434,13,0.047058824
1719290930436,13,0.047058824
1719290930437,13,0.047058824
1719290930440,13,0.039215688
1719290930441,13,0.039215688
1719290930443,13,0.03137255
1719290930444,13,0.03137255
1719290930445,13,0.02745098
1719290930447,13,0.02745098
1719290930448,13,0.02745098
1719290930449,13,0.02745098
1719290930451,13,0.02745098
1719290930453,13,0.019607844
1719290930455,13,0.019607844
1719290930456,13,0.019607844
1719290930458,13,0.019607844
1719290930459,13,0
1719290964504,13,0.019607844
1719290964507,13,0.019607844
1719290964509,13,0.019607844
1719290964511,13,0.019607844
1719290964513,13,0.019607844
1719290964514,13,0.019607844
1719290964516,13,0.019607844
1719290964518,13,0.019607844
1719290964519,13,0.019607844
1719290964521,13,0.019607844
1719290964522,13,0.019607844
1719290964523,13,0.019607844
1719290964525,13,0.019607844
1719290964526,13,0.019607844
1719290964527,13,0.019607844
1719290964529,13,0.019607844
1719290964530,13,0.019607844
1719290964531,13,0.019607844
1719290964533,13,0.019607844
1719290964534,13,0.019607844
1719290964535,13,0.019607844
1719290964537,13,0.019607844
1719290964538,13,0.019607844
1719290964539,13,0.019607844
1719290964541,13,0.019607844
1719290964542,13,0.019607844
1719290964543,13,0.019607844
1719290964545,13,0.019607844
1719290964546,13,0.019607844
1719290964547,13,0.019607844
1719290964549,13,0.019607844
1719290964550,13,0.019607844
1719290964551,13,0.019607844
1719290964553,13,0.019607844
1719290964554,13,0.019607844
1719290964555,13,0.019607844
1719290964557,13,0.019607844
1719290964558,13,0.019607844
1719290964559,13,0.019607844
1719290964561,13,0.019607844
1719290964562,13,0.019607844
1719290964564,13,0.019607844
1719290964565,13,0.019607844
1719290964566,13,0.019607844
1719290964568,13,0.019607844
1719290964569,13,0.019607844
1719290964570,13,0.019607844
1719290964572,13,0.019607844
1719290964573,13,0.019607844
1719290964574,13,0.019607844
1719290964576,13,0.019607844
1719290964577,13,0.019607844
1719290964578,13,0.019607844
1719290964580,13,0.019607844
1719290964581,13,0.019607844
1719290964582,13,0.019607844
1719290964584,13,0.019607844
1719290964585,13,0.019607844
1719290964586,13,0.019607844
1719290964588,13,0.019607844
1719290964589,13,0.019607844
1719290964590,13,0.019607844
1719290964592,13,0.019607844
1719290964593,13,0.019607844
1719290964595,13,0.019607844
1719290964596,13,0.019607844
1719290964597,13,0.019607844
1719290964598,13,0.019607844
1719290964600,13,0.019607844
1719290964601,13,0.019607844
1719290964603,13,0.019607844
1719290964604,13,0.019607844
1719290964605,13,0.019607844
1719290964607,13,0.019607844
1719290964608,13,0.019607844
1719290964609,13,0.019607844
1719290964611,13,0.019607844
1719290964612,13,0.019607844
1719290964613,13,0.019607844
1719290964615,13,0.019607844
1719290964616,13,0.019607844
1719290964618,13,0.019607844
1719290964619,13,0.019607844
1719290964620,13,0.019607844
1719290964622,13,0.019607844
1719290964623,13,0.019607844
1719290964624,13,0.019607844
1719290964626,13,0.019607844
1719290964627,13,0.019607844
1719290964628,13,0.019607844
1719290964630,13,0.019607844
1719290964631,13,0.019607844
1719290964632,13,0.019607844
1719290964634,13,0.019607844
1719290964635,13,0.019607844
1719290964636,13,0.019607844
1719290964638,13,0.019607844
1719290964639,13,0.019607844
1719290964640,13,0.019607844
1719290964642,13,0.019607844
1719290964643,13,0.019607844
1719290964645,13,0.019607844
1719290964646,13,0.019607844
1719290964647,13,0.019607844
1719290964649,13,0.019607844
1719290964650,13,0.019607844
1719290964651,13,0.019607844
1719290964653,13,0.019607844
1719290964654,13,0.019607844
1719290964655,13,0.019607844
1719290964657,13,0.019607844
1719290964658,13,0.019607844
1719290964659,13,0.019607844
1719290964661,13,0.019607844
1719290964662,13,0.019607844
1719290964663,13,0.019607844
1719290964665,13,0.019607844
1719290964666,13,0.019607844
1719290964667,13,0.019607844
1719290964669,13,0.019607844
1719290964670,13,0.019607844
1719290964671,13,0.019607844
1719290964673,13,0.019607844
1719290964674,13,0.019607844
1719290964675,13,0.019607844
1719290964677,13,0.019607844
1719290964678,13,0.019607844
1719290964680,13,0.019607844
1719290964681,13,0.019607844
1719290964682,13,0.019607844
1719290964684,13,0.019607844
1719290964685,13,0.019607844
1719290964686,13,0.019607844
1719290964688,13,0.019607844
1719290964689,13,0.019607844
1719290964690,13,0.019607844
1719290964692,13,0.019607844
1719290964693,13,0.019607844
1719290964695,13,0.019607844
1719290964696,13,0.019607844
1719290964697,13,0.019607844
1719290964699,13,0.019607844
1719290964700,13,0.019607844
1719290964701,13,0.019607844
1719290964703,13,0.019607844
1719290964704,13,0.019607844
1719290964705,13,0.019607844
1719290964707,13,0.019607844
1719290964708,13,0.019607844
1719290964709,13,0.019607844
1719290964711,13,0.019607844
1719290964712,13,0.019607844
1719290964713,13,0.019607844
1719290964715,13,0.019607844
1719290964716,13,0.019607844
1719290964717,13,0.019607844
1719290964719,13,0.019607844
1719290964720,13,0.019607844
1719290964722,13,0.019607844
1719290964723,13,0.019607844
1719290964724,13,0.019607844
1719290964726,13,0.019607844
1719290964727,13,0.019607844
1719290964728,13,0.019607844
1719290964730,13,0.019607844
1719290964731,13,0.019607844
1719290964732,13,0.019607844
1719290964734,13,0.019607844
1719290964735,13,0.019607844
1719290964736,13,0.019607844
1719290964738,13,0.019607844
1719290964739,13,0.019607844
1719290964740,13,0.019607844
1719290964742,13,0.019607844
1719290964743,13,0.019607844
1719290964744,13,0.019607844
1719290964746,13,0.019607844
1719290964747,13,0.019607844
1719290964749,13,0.019607844
1719290964750,13,0.019607844
1719290964751,13,0.019607844
1719290964753,13,0.019607844
1719290964754,13,0.019607844
1719290964755,13,0.019607844
1719290964757,13,0.019607844
1719290964758,13,0.019607844
1719290964759,13,0.019607844
1719290964761,13,0.019607844
1719290964762,13,0.019607844
1719290964764,13,0.019607844
1719290964765,13,0.019607844
1719290964766,13,0.019607844
1719290964768,13,0.019607844
1719290964769,13,0.019607844
1719290964770,13,0.019607844
1719290964772,13,0.019607844
1719290964773,13,0.019607844
1719290964774,13,0.019607844
1719290964776,13,0.019607844
1719290964777,13,0.019607844
1719290964778,13,0.019607844
1719290964780,13,0.019607844
1719290964782,13,0.019607844
1719290964783,13,0.019607844
1719290964785,13,0.019607844
1719290964787,13,0.019607844
1719290964788,13,0.019607844
1719290964789,13,0.019607844
1719290964791,13,0.019607844
1719290964792,13,0.019607844
1719290964793,13,0.019607844
1719290964795,13,0.019607844
1719290964796,13,0.019607844
1719290964798,13,0.019607844
1719290964799,13,0.019607844
1719290964801,13,0.019607844
1719290964803,13,0.019607844
1719290964804,13,0.019607844
1719290964805,13,0.019607844
1719290964807,13,0.019607844
1719290964808,13,0.019607844
1719290964809,13,0.019607844
1719290964811,13,0.019607844
1719290964812,13,0.019607844
1719290964813,13,0.019607844
1719290964816,13,0.019607844
1719290964817,13,0.019607844
1719290964819,13,0.019607844
1719290964822,13,0.019607844
1719290964824,13,0.019607844
1719290964826,13,0.019607844
1719290964827,13,0.019607844
1719290964829,13,0.019607844
1719290964831,13,0.019607844
1719290964832,13,0.019607844
1719290964834,13,0.019607844
1719290964836,13,0.019607844
1719290964837,13,0.019607844
1719290964839,13,0.019607844
1719290964841,13,0.019607844
1719290964843,13,0.019607844
1719290964844,13,0.019607844
1719290964846,13,0.019607844
1719290964847,13,0.019607844
1719290964849,13,0.019607844
1719290964850,13,0.019607844
1719290964852,13,0.019607844
1719290964853,13,0.019607844
1719290964854,13,0.019607844
1719290964856,13,0.019607844
1719290964857,13,0.019607844
1719290964858,13,0.019607844
1719290964860,13,0.019607844
1719290964861,13,0.019607844
1719290964863,13,0.019607844
1719290964864,13,0.019607844
1719290964865,13,0.019607844
1719290964866,13,0.019607844
1719290964868,13,0.019607844
1719290964869,13,0.019607844
1719290964870,13,0.019607844
1719290964872,13,0.019607844
1719290964873,13,0.019607844
1719290964874,13,0.019607844
1719290964876,13,0.019607844
1719290964877,13,0.019607844
1719290964879,13,0.019607844
1719290964880,13,0.019607844
1719290964881,13,0.019607844
1719290964882,13,0.019607844
1719290964884,13,0.019607844
1719290964885,13,0.019607844
1719290964886,13,0.019607844
1719290964888,13,0.019607844
1719290964889,13,0.019607844
1719290964890,13,0.019607844
1719290964892,13,0.019607844
1719290964893,13,0.019607844
1719290964894,13,0.019607844
1719290964896,13,0.019607844
1719290964897,13,0.019607844
1719290964898,13,0.019607844
1719290964900,13,0.019607844
1719290964901,13,0.019607844
1719290964903,13,0.019607844
1719290964904,13,0.019607844
1719290964905,13,0.019607844
1719290964907,13,0.019607844
1719290964908,13,0.019607844
1719290964909,13,0.019607844
1719290964911,13,0.019607844
1719290964912,13,0.019607844
1719290964913,13,0.019607844
1719290964915,13,0.019607844
1719290964916,13,0.019607844
1719290964917,13,0.019607844
1719290964919,13,0.019607844
1719290964920,13,0.019607844
1719290964921,13,0.019607844
1719290964923,13,0.019607844
1719290964924,13,0.019607844
1719290964925,13,0.019607844
1719290964927,13,0.019607844
1719290964928,13,0.019607844
1719290964929,13,0.019607844
1719290964931,13,0.019607844
1719290964932,13,0.019607844
1719290964933,13,0.019607844
1719290964935,13,0.019607844
1719290964936,13,0.019607844
1719290964937,13,0.019607844
1719290964939,13,0.019607844
1719290964940,13,0.019607844
1719290964941,13,0.019607844
1719290964943,13,0.019607844
1719290964944,13,0.019607844
1719290964946,13,0.019607844
1719290964947,13,0.019607844
1719290964948,13,0.019607844
1719290964950,13,0.019607844
1719290964951,13,0.019607844
1719290964952,13,0.019607844
1719290964954,13,0.019607844
1719290964955,13,0.019607844
1719290964956,13,0.019607844
1719290964958,13,0.019607844
1719290964959,13,0.019607844
1719290964960,13,0.019607844
1719290964962,13,0.019607844
1719290964963,13,0.019607844
1719290964964,13,0.019607844
1719290964966,13,0.019607844
1719290964967,13,0.019607844
1719290964968,13,0.019607844
1719290964970,13,0.019607844
1719290964971,13,0.019607844
1719290964972,13,0.019607844
1719290964974,13,0.019607844
1719290964975,13,0.019607844
1719290964976,13,0.019607844
1719290964978,13,0.019607844
1719290964979,13,0.019607844
1719290964980,13,0.019607844
1719290964982,13,0.019607844
1719290964983,13,0.019607844
1719290964985,13,0.019607844
1719290964986,13,0.019607844
1719290964987,13,0.019607844
1719290964989,13,0.019607844
1719290964990,13,0.019607844
1719290964991,13,0.019607844
1719290964993,13,0.019607844
1719290964994,13,0.019607844
1719290964995,13,0.019607844
1719290964997,13,0.019607844
1719290964998,13,0.019607844
1719290964999,13,0.019607844
1719290965001,13,0.019607844
1719290965002,13,0.019607844
1719290965004,13,0.019607844
1719290965005,13,0.019607844
1719290965006,13,0.019607844
1719290965008,13,0.019607844
1719290965009,13,0.019607844
1719290965010,13,0.019607844
1719290965012,13,0.019607844
1719290965013,13,0.019607844
1719290965014,13,0.019607844
1719290965016,13,0.019607844
1719290965017,13,0.019607844
1719290965019,13,0.019607844
1719290965020,13,0.019607844
1719290965021,13,0.019607844
1719290965023,13,0.019607844
1719290965024,13,0.019607844
1719290965025,13,0.019607844
1719290965027,13,0.019607844
1719290965028,13,0.019607844
1719290965030,13,0.019607844
1719290965031,13,0.019607844
1719290965032,13,0.019607844
1719290965034,13,0.019607844
1719290965035,13,0.019607844
1719290965036,13,0.019607844
1719290965038,13,0.019607844
1719290965039,13,0.019607844
1719290965040,13,0.019607844
1719290965042,13,0.019607844
1719290965043,13,0.019607844
1719290965045,13,0.019607844
1719290965047,13,0.019607844
1719290965048,13,0.019607844
1719290965050,13,0.019607844
1719290965052,13,0.019607844
1719290965053,13,0.019607844
1719290965055,13,0.019607844
1719290965056,13,0.019607844
1719290965057,13,0.019607844
1719290965059,13,0.019607844
1719290965060,13,0.019607844
1719290965061,13,0.019607844
1719290965063,13,0.019607844
1719290965065,13,0.019607844
1719290965066,13,0.019607844
1719290965067,13,0.019607844
1719290965069,13,0.019607844
1719290965070,13,0.019607844
1719290965071,13,0.019607844
1719290965073,13,0.019607844
1719290965074,13,0.019607844
1719290965076,13,0.019607844
1719290965077,13,0.019607844
1719290965078,13,0.019607844
1719290965080,13,0.019607844
1719290965082,13,0.019607844
1719290965084,13,0.019607844
1719290965085,13,0.019607844
1719290965087,13,0.019607844
1719290965088,13,0.019607844
1719290965090,13,0.019607844
1719290965091,13,0.019607844
1719290965092,13,0.019607844
1719290965094,13,0.019607844
1719290965096,13,0.019607844
1719290965097,13,0.019607844
1719290965098,13,0.019607844
1719290965100,13,0.019607844
1719290965101,13,0.019607844
1719290965103,13,0.019607844
1719290965104,13,0.019607844
1719290965105,13,0.019607844
1719290965107,13,0.019607844
1719290965109,13,0.019607844
1719290965110,13,0.019607844
1719290965112,13,0.019607844
1719290965113,13,0.019607844
1719290965114,13,0.019607844
1719290965116,13,0.019607844
1719290965117,13,0.019607844
1719290965118,13,0.019607844
1719290965120,13,0.019607844
1719290965121,13,0.019607844
1719290965122,13,0.019607844
1719290965124,13,0.019607844
1719290965126,13,0.019607844
1719290965127,13,0.019607844
1719290965129,13,0.019607844
1719290965130,13,0.019607844
1719290965131,13,0.019607844
1719290965133,13,0.019607844
1719290965134,13,0.019607844
1719290965136,13,0.019607844
1719290965137,13,0.019607844
1719290965138,13,0.019607844
1719290965140,13,0.019607844
1719290965141,13,0.019607844
1719290965142,13,0.019607844
1719290965144,13,0.019607844
1719290965145,13,0.019607844
1719290965147,13,0.019607844
1719290965149,13,0.019607844
1719290965150,13,0.019607844
1719290965152,13,0.019607844
1719290965153,13,0.019607844
1719290965155,13,0.019607844
1719290965156,13,0.019607844
1719290965157,13,0.019607844
1719290965159,13,0.019607844
1719290965160,13,0.019607844
1719290965161,13,0.019607844
1719290965163,13,0.019607844
1719290965165,13,0.019607844
1719290965166,13,0.019607844
1719290965168,13,0.019607844
1719290965170,13,0.019607844
1719290965171,13,0.019607844
1719290965172,13,0.019607844
1719290965174,13,0.019607844
1719290965175,13,0.019607844
1719290965177,13,0.019607844
1719290965178,13,0.019607844
1719290965180,13,0.019607844
1719290965181,13,0.019607844
1719290965182,13,0.019607844
1719290965184,13,0.019607844
1719290965185,13,0.019607844
1719290965186,13,0.019607844
1719290965188,13,0.019607844
1719290965189,13,0.019607844
1719290965190,13,0.019607844
1719290965192,13,0.019607844
1719290965194,13,0.019607844
1719290965196,13,0.019607844
1719290965197,13,0.019607844
1719290965198,13,0.019607844
1719290965200,13,0.019607844
1719290965201,13,0.019607844
1719290965202,13,0.019607844
1719290965204,13,0.019607844
1719290965205,13,0.019607844
1719290965206,13,0.019607844
1719290965208,13,0.019607844
1719290965210,13,0.019607844
1719290965211,13,0.019607844
1719290965213,13,0.019607844
1719290965214,13,0.019607844
1719290965215,13,0.019607844
1719290965217,13,0.019607844
1719290965218,13,0.019607844
1719290965220,13,0.019607844
1719290965221,13,0.019607844
1719290965222,13,0.019607844
1719290965224,13,0.019607844
1719290965226,13,0.019607844
1719290965227,13,0.019607844
1719290965229,13,0.019607844
1719290965230,13,0.019607844
1719290965231,13,0.019607844
1719290965233,13,0.019607844
1719290965234,13,0.019607844
1719290965235,13,0.019607844
1719290965237,13,0.019607844
1719290965239,13,0.019607844
1719290965240,13,0.019607844
1719290965241,13,0.019607844
1719290965243,13,0.019607844
1719290965244,13,0.019607844
1719290965246,13,0.019607844
1719290965247,13,0.019607844
1719290965248,13,0.019607844
1719290965250,13,0.019607844
1719290965251,13,0.019607844
1719290965253,13,0.019607844
1719290965254,13,0.019607844
1719290965256,13,0.019607844
1719290965257,13,0.019607844
1719290965259,13,0.019607844
1719290965260,13,0.019607844
1719290965261,13,0.019607844
1719290965263,13,0.019607844
1719290965264,13,0.019607844
1719290965266,13,0.019607844
1719290965267,13,0.019607844
1719290965268,13,0.019607844
1719290965270,13,0.019607844
1719290965271,13,0.019607844
1719290965272,13,0.019607844
1719290965274,13,0.019607844
1719290965275,13,0.019607844
1719290965277,13,0.019607844
1719290965278,13,0.019607844
1719290965279,13,0.019607844
1719290965281,13,0.019607844
1719290965282,13,0.019607844
1719290965284,13,0.019607844
1719290965285,13,0.019607844
1719290965287,13,0.019607844
1719290965288,13,0.019607844
1719290965290,13,0.019607844
1719290965291,13,0.019607844
1719290965292,13,0.019607844
1719290965294,13,0.019607844
1719290965295,13,0.019607844
1719290965296,13,0.019607844
1719290965298,13,0.019607844
1719290965299,13,0.019607844
1719290965300,13,0.019607844
1719290965302,13,0.019607844
1719290965303,13,0.019607844
1719290965305,13,0.019607844
1719290965306,13,0.019607844
1719290965307,13,0.019607844
1719290965309,13,0.019607844
1719290965310,13,0.019607844
1719290965311,13,0.019607844
1719290965313,13,0.019607844
1719290965315,13,0.019607844
1719290965316,13,0.019607844
1719290965318,13,0.019607844
1719290965319,13,0.019607844
1719290965321,13,0.019607844
1719290965322,13,0.019607844
1719290965323,13,0.019607844
1719290965324,13,0.019607844
1719290965326,13,0.019607844
1719290965327,13,0.019607844
1719290965328,13,0.019607844
1719290965330,13,0.019607844
1719290965332,13,0.019607844
1719290965333,13,0.019607844
1719290965335,13,0.019607844
1719290965336,13,0.019607844
1719290965338,13,0.019607844
1719290965339,13,0.019607844
1719290965340,13,0.019607844
1719290965342,13,0.019607844
1719290965343,13,0.019607844
1719290965345,13,0.019607844
1719290965346,13,0.019607844
1719290965348,13,0.019607844
1719290965349,13,0.019607844
1719290965351,13,0.019607844
1719290965353,13,0.019607844
1719290965354,13,0.019607844
1719290965356,13,0.019607844
1719290965357,13,0.019607844
1719290965358,13,0.019607844
1719290965360,13,0.019607844
1719290965361,13,0.019607844
1719290965363,13,0.019607844
1719290965365,13,0.019607844
1719290965366,13,0.019607844
1719290965368,13,0.019607844
1719290965369,13,0.019607844
1719290965371,13,0.019607844
1719290965372,13,0.019607844
1719290965373,13,0.019607844
1719290965375,13,0.019607844
1719290965376,13,0.019607844
1719290965377,13,0.019607844
1719290965379,13,0.019607844
1719290965380,13,0.019607844
1719290965382,13,0.019607844
1719290965384,13,0.019607844
1719290965385,13,0.019607844
1719290965387,13,0.019607844
1719290965388,13,0.019607844
1719290965389,13,0.019607844
1719290965391,13,0.019607844
1719290965392,13,0.019607844
1719290965393,13,0.019607844
1719290965395,13,0.019607844
1719290965396,13,0.019607844
1719290965398,13,0.019607844
1719290965399,13,0.019607844
1719290965401,13,0.019607844
1719290965403,13,0.019607844
1719290965404,13,0.019607844
1719290965405,13,0.019607844
1719290965407,13,0.019607844
1719290965408,13,0.019607844
1719290965409,13,0.019607844
1719290965411,13,0.019607844
1719290965412,13,0.019607844
1719290965414,13,0.019607844
1719290965416,13,0.019607844
1719290965417,13,0.019607844
1719290965419,13,0.019607844
1719290965420,13,0.019607844
1719290965422,13,0.019607844
1719290965423,13,0.019607844
1719290965424,13,0.019607844
1719290965426,13,0.019607844
1719290965427,13,0.019607844
1719290965429,13,0.019607844
1719290965430,13,0.019607844
1719290965432,13,0.019607844
1719290965433,13,0.019607844
1719290965434,13,0.019607844
1719290965436,13,0.019607844
1719290965438,13,0.019607844
1719290965439,13,0.019607844
1719290965440,13,0.019607844
1719290965442,13,0.019607844
1719290965443,13,0.019607844
1719290965444,13,0.019607844
1719290965446,13,0.019607844
1719290965448,13,0.019607844
1719290965449,13,0.019607844
1719290965451,13,0.019607844
1719290965453,13,0.019607844
1719290965454,13,0.019607844
1719290965456,13,0.019607844
1719290965457,13,0.019607844
1719290965458,13,0.019607844
1719290965460,13,0.019607844
1719290965461,13,0.019607844
1719290965463,13,0.019607844
1719290965465,13,0.019607844
1719290965466,13,0.019607844
1719290965468,13,0.019607844
1719290965470,13,0.019607844
1719290965471,13,0.019607844
1719290965472,13,0.019607844
1719290965474,13,0.019607844
1719290965475,13,0.019607844
1719290965477,13,0.019607844
1719290965478,13,0.019607844
1719290965479,13,0.019607844
1719290965481,13,0.019607844
1719290965483,13,0.019607844
1719290965484,13,0.019607844
1719290965486,13,0.019607844
1719290965488,13,0.019607844
1719290965489,13,0.019607844
1719290965491,13,0.019607844
1719290965492,13,0.019607844
1719290965493,13,0.019607844
1719290965495,13,0.019607844
1719290965496,13,0.019607844
1719290965498,13,0.019607844
1719290965499,13,0.019607844
1719290965500,13,0.019607844
1719290965502,13,0.019607844
1719290965503,13,0.019607844
1719290965504,13,0.019607844
1719290965506,13,0.019607844
1719290965507,13,0.019607844
1719290965508,13,0.019607844
1719290965510,13,0.019607844
1719290965511,13,0.019607844
1719290965513,13,0.019607844
1719290965514,13,0.019607844
1719290965515,13,0.019607844
1719290965517,13,0.019607844
1719290965518,13,0.019607844
1719290965519,13,0.019607844
1719290965521,13,0.019607844
1719290965522,13,0.019607844
1719290965524,13,0.019607844
1719290965525,13,0.019607844
1719290965526,13,0.019607844
1719290965528,13,0.019607844
1719290965529,13,0.019607844
1719290965530,13,0.019607844
1719290965532,13,0.019607844
1719290965533,13,0.019607844
1719290965534,13,0.019607844
1719290965536,13,0.019607844
1719290965537,13,0.019607844
1719290965538,13,0.019607844
1719290965540,13,0.019607844
1719290965541,13,0.019607844
1719290965542,13,0.019607844
1719290965544,13,0.019607844
1719290965545,13,0.019607844
1719290965546,13,0.019607844
1719290965548,13,0.019607844
1719290965549,13,0.019607844
1719290965550,13,0.019607844
1719290965552,13,0.019607844
1719290965553,13,0.019607844
1719290965554,13,0.019607844
1719290965555,13,0.019607844
