unixtime,keyCode,keyValue
1719199389913,19,0.15294118
1719199389914,19,0.15294118
1719199389915,19,0.15294118
1719199389917,19,0.15294118
1719199389919,19,0.15294118
1719199389920,19,0.15294118
1719199389921,19,0.15294118
1719199389923,19,0.15294118
1719199389924,19,0.15294118
1719199389925,19,0.15294118
1719199389927,19,0.15294118
1719199389928,19,0.15294118
1719199389930,19,0.15294118
1719199389931,19,0.15294118
1719199389933,19,0.15294118
1719199389935,19,0.15294118
1719199389936,19,0.15294118
1719199389937,19,0.15294118
1719199389939,19,0.15294118
1719199389940,19,0.15294118
1719199389942,19,0.15294118
1719199389943,19,0.15294118
1719199389944,19,0.15294118
1719199389946,19,0.15294118
1719199389948,19,0.15294118
1719199389949,19,0.15294118
1719199389950,19,0.16078432
1719199389952,19,0.16078432
1719199389953,19,0.16470589
1719199389954,19,0.16470589
1719199389956,19,0.16470589
1719199389957,19,0.16862746
1719199389958,19,0.16862746
1719199389960,19,0.16862746
1719199389961,19,0.16862746
1719199389963,19,0.17254902
1719199389964,19,0.17254902
1719199389965,19,0.1764706
1719199389967,19,0.1764706
1719199389968,19,0.1764706
1719199389969,19,0.1764706
1719199389971,19,0.1764706
1719199389972,19,0.1764706
1719199389974,19,0.1764706
1719199389975,19,0.1764706
1719199389977,19,0.1764706
1719199389978,19,0.1764706
1719199389979,19,0.1764706
1719199389981,19,0.1764706
1719199389982,19,0.1764706
1719199389984,19,0.1764706
1719199389985,19,0.1764706
1719199389986,19,0.1764706
1719199389988,19,0.1764706
1719199389989,19,0.1764706
1719199389991,19,0.1764706
1719199389993,19,0.1764706
1719199389995,19,0.1764706
1719199389996,19,0.1764706
1719199389997,19,0.1764706
1719199389999,19,0.1764706
1719199390000,19,0.1764706
1719199390001,19,0.1764706
1719199390003,19,0.1764706
1719199390004,19,0.1764706
1719199390006,19,0.1764706
1719199390007,19,0.1764706
1719199390009,19,0.1764706
1719199390010,19,0.1764706
1719199390012,19,0.1764706
1719199390013,19,0.1764706
1719199390014,19,0.1764706
1719199390016,19,0.1764706
1719199390017,19,0.1764706
1719199390018,19,0.1764706
1719199390020,19,0.1764706
1719199390021,19,0.1764706
1719199390023,19,0.1764706
1719199390024,19,0.1764706
1719199390026,19,0.1764706
1719199390027,19,0.1764706
1719199390028,19,0.1764706
1719199390030,19,0.1764706
1719199390031,19,0.1764706
1719199390033,19,0.1764706
1719199390034,19,0.1764706
1719199390035,19,0.1764706
1719199390037,19,0.1764706
1719199390038,19,0.1764706
1719199390040,19,0.1764706
1719199390041,19,0.1764706
1719199390043,19,0.1764706
1719199390044,19,0.1764706
1719199390046,19,0.1764706
1719199390047,19,0.1764706
1719199390049,19,0.1764706
1719199390050,19,0.1764706
1719199390051,19,0.1764706
1719199390053,19,0.1764706
1719199390054,19,0.1764706
1719199390056,19,0.1764706
1719199390058,19,0.1764706
1719199390059,19,0.1764706
1719199390061,19,0.1764706
1719199390062,19,0.1764706
1719199390064,19,0.1764706
1719199390065,19,0.1764706
1719199390067,19,0.1764706
1719199390068,19,0.1764706
1719199390070,19,0.1764706
1719199390071,19,0.1764706
1719199390073,19,0.1764706
1719199390074,19,0.1764706
1719199390076,19,0.1764706
1719199390077,19,0.1764706
1719199390079,19,0.1764706
1719199390081,19,0.1764706
1719199390082,19,0.1764706
1719199390084,19,0.1764706
1719199390085,19,0.1764706
1719199390087,19,0.1764706
1719199390088,19,0.1764706
1719199390090,19,0.1764706
1719199390091,19,0.1764706
1719199390093,19,0.1764706
1719199390094,19,0.1764706
1719199390096,19,0.1764706
1719199390097,19,0.1764706
1719199390098,19,0.1764706
1719199390100,19,0.1764706
1719199390101,19,0.1764706
1719199390102,19,0.1764706
1719199390104,19,0.1764706
1719199390105,19,0.1764706
1719199390107,19,0.1764706
1719199390108,19,0.1764706
1719199390109,19,0.1764706
1719199390111,19,0.1764706
1719199390113,19,0.1764706
1719199390114,19,0.1764706
1719199390116,19,0.1764706
1719199390117,19,0.1764706
1719199390119,19,0.1764706
1719199390120,19,0.1764706
1719199390122,19,0.1764706
1719199390123,19,0.1764706
1719199390124,19,0.1764706
1719199390126,19,0.1764706
1719199390127,19,0.1764706
1719199390128,19,0.1764706
1719199390130,19,0.1764706
1719199390131,19,0.1764706
1719199390133,19,0.1764706
1719199390134,19,0.1764706
1719199390135,19,0.1764706
1719199390137,19,0.1764706
1719199390138,19,0.1764706
1719199390139,19,0.1764706
1719199390141,19,0.1764706
1719199390142,19,0.1764706
1719199390143,19,0.1764706
1719199390145,19,0.1764706
1719199390146,19,0.1764706
1719199390147,19,0.1764706
1719199390149,19,0.1764706
1719199390150,19,0.1764706
1719199390152,19,0.1764706
1719199390154,19,0.1764706
1719199390155,19,0.1764706
1719199390156,19,0.1764706
1719199390158,19,0.1764706
1719199390159,19,0.1764706
1719199390161,19,0.1764706
1719199390162,19,0.1764706
1719199390163,19,0.1764706
1719199390165,19,0.1764706
1719199390167,19,0.1764706
1719199390168,19,0.1764706
1719199390170,19,0.1764706
1719199390171,19,0.1764706
1719199390172,19,0.1764706
1719199390173,19,0.1764706
1719199390175,19,0.1764706
1719199390176,19,0.1764706
1719199390177,19,0.1764706
1719199390179,19,0.1764706
1719199390180,19,0.1764706
1719199390182,19,0.1764706
1719199390184,19,0.1764706
1719199390185,19,0.1764706
1719199390186,19,0.1764706
1719199390188,19,0.1764706
1719199390189,19,0.1764706
1719199390191,19,0.1764706
1719199390192,19,0.1764706
1719199390193,19,0.1764706
1719199390195,19,0.1764706
1719199390196,19,0.1764706
1719199390198,19,0.1764706
1719199390199,19,0.1764706
1719199390201,19,0.1764706
1719199390202,19,0.1764706
1719199390204,19,0.1764706
1719199390205,19,0.1764706
1719199390206,19,0.1764706
1719199390208,19,0.1764706
1719199390209,19,0.1764706
1719199390211,19,0.1764706
1719199390212,19,0.1764706
1719199390213,19,0.1764706
1719199390215,19,0.1764706
1719199390216,19,0.1764706
1719199390218,19,0.1764706
1719199390219,19,0.1764706
1719199390221,19,0.1764706
1719199390222,19,0.1764706
1719199390223,19,0.1764706
1719199390225,19,0.1764706
1719199390226,19,0.1764706
1719199390228,19,0.1764706
1719199390229,19,0.1764706
1719199390230,19,0.1764706
1719199390232,19,0.1764706
1719199390233,19,0.1764706
1719199390235,19,0.1764706
1719199390236,19,0.1764706
1719199390238,19,0.1764706
1719199390240,19,0.1764706
1719199390241,19,0.1764706
1719199390242,19,0.1764706
1719199390244,19,0.1764706
1719199390245,19,0.1764706
1719199390246,19,0.1764706
1719199390248,19,0.1764706
1719199390249,19,0.1764706
1719199390251,19,0.1764706
1719199390253,19,0.1764706
1719199390254,19,0.1764706
1719199390255,19,0.1764706
1719199390257,19,0.1764706
1719199390258,19,0.1764706
1719199390259,19,0.1764706
1719199390261,19,0.1764706
1719199390262,19,0.1764706
1719199390264,19,0.1764706
1719199390265,19,0.1764706
1719199390267,19,0.1764706
1719199390269,19,0.1764706
1719199390270,19,0.1764706
1719199390271,19,0.1764706
1719199390273,19,0.1764706
1719199390274,19,0.1764706
1719199390275,19,0.1764706
1719199390277,19,0.1764706
1719199390278,19,0.1764706
1719199390280,19,0.1764706
1719199390281,19,0.1764706
1719199390282,19,0.1764706
1719199390284,19,0.1764706
1719199390285,19,0.1764706
1719199390286,19,0.1764706
1719199390288,19,0.1764706
1719199390289,19,0.1764706
1719199390290,19,0.1764706
1719199390292,19,0.1764706
1719199390293,19,0.1764706
1719199390295,19,0.1764706
1719199390296,19,0.1764706
1719199390297,19,0.1764706
1719199390299,19,0.1764706
1719199390300,19,0.1764706
1719199390301,19,0.1764706
1719199390303,19,0.1764706
1719199390304,19,0.1764706
1719199390305,19,0.1764706
1719199390307,19,0.1764706
1719199390308,19,0.1764706
1719199390309,19,0.1764706
1719199390311,19,0.1764706
1719199390312,19,0.1764706
1719199390313,19,0.1764706
1719199390315,19,0.1764706
1719199390316,19,0.1764706
1719199390317,19,0.1764706
1719199390319,19,0.1764706
1719199390320,19,0.1764706
1719199390321,19,0.1764706
1719199390323,19,0.1764706
1719199390324,19,0.1764706
1719199390325,19,0.1764706
1719199390327,19,0.1764706
1719199390328,19,0.1764706
1719199390329,19,0.1764706
1719199390331,19,0.1764706
1719199390332,19,0.1764706
1719199390333,19,0.1764706
1719199390335,19,0.1764706
1719199390336,19,0.1764706
1719199390337,19,0.1764706
1719199390339,19,0.1764706
1719199390340,19,0.1764706
1719199390342,19,0.1764706
1719199390343,19,0.1764706
1719199390344,19,0.1764706
1719199390346,19,0.1764706
1719199390347,19,0.1764706
1719199390348,19,0.1764706
1719199390350,19,0.1764706
1719199390351,19,0.1764706
1719199390352,19,0.1764706
1719199390354,19,0.1764706
1719199390355,19,0.1764706
1719199390356,19,0.1764706
1719199390358,19,0.1764706
1719199390359,19,0.1764706
1719199390360,19,0.1764706
1719199390362,19,0.1764706
1719199390363,19,0.1764706
1719199390365,19,0.1764706
1719199390366,19,0.1764706
1719199390367,19,0.1764706
1719199390369,19,0.1764706
1719199390370,19,0.1764706
1719199390371,19,0.1764706
1719199390373,19,0.1764706
1719199390374,19,0.1764706
1719199390375,19,0.1764706
1719199390377,19,0.1764706
1719199390379,19,0.1764706
1719199390380,19,0.1764706
1719199390381,19,0.1764706
1719199390383,19,0.1764706
1719199390384,19,0.1764706
1719199390385,19,0.1764706
1719199390387,19,0.1764706
1719199390388,19,0.1764706
1719199390389,19,0.1764706
1719199390391,19,0.1764706
1719199390392,19,0.1764706
1719199390393,19,0.1764706
1719199390395,19,0.1764706
1719199390396,19,0.1764706
1719199390398,19,0.1764706
1719199390399,19,0.1764706
1719199390400,19,0.1764706
1719199390401,19,0.1764706
1719199390403,19,0.1764706
1719199390405,19,0.1764706
1719199390406,19,0.1764706
1719199390407,19,0.1764706
1719199390409,19,0.1764706
1719199390410,19,0.1764706
1719199390412,19,0.1764706
1719199390413,19,0.1764706
1719199390414,19,0.1764706
1719199390416,19,0.1764706
1719199390417,19,0.1764706
1719199390419,19,0.1764706
1719199390420,19,0.1764706
1719199390421,19,0.1764706
1719199390423,19,0.1764706
1719199390424,19,0.1764706
1719199390426,19,0.1764706
1719199390429,19,0.1764706
1719199390431,19,0.1764706
1719199390433,19,0.1764706
1719199390435,19,0.1764706
1719199390437,19,0.1764706
1719199390438,19,0.1764706
1719199390440,19,0.1764706
1719199390442,19,0.1764706
1719199390444,19,0.1764706
1719199390445,19,0.1764706
1719199390447,19,0.1764706
1719199390449,19,0.1764706
1719199390451,19,0.1764706
1719199390452,19,0.1764706
1719199390454,19,0.1764706
1719199390456,19,0.1764706
1719199390458,19,0.1764706
1719199390460,19,0.1764706
1719199390461,19,0.1764706
1719199390463,19,0.1764706
1719199390464,19,0.1764706
1719199390465,19,0.1764706
1719199390467,19,0.1764706
1719199390468,19,0.1764706
1719199390469,19,0.1764706
1719199390471,19,0.1764706
1719199390472,19,0.1764706
1719199390474,19,0.1764706
1719199390476,19,0.1764706
1719199390477,19,0.1764706
1719199390478,19,0.1764706
1719199390480,19,0.1764706
1719199390481,19,0.1764706
1719199390482,19,0.1764706
1719199390484,19,0.1764706
1719199390485,19,0.1764706
1719199390487,19,0.1764706
1719199390488,19,0.1764706
1719199390489,19,0.1764706
1719199390491,19,0.1764706
1719199390492,19,0.1764706
1719199390493,19,0.1764706
1719199390495,19,0.1764706
1719199390496,19,0.1764706
1719199390497,19,0.1764706
1719199390499,19,0.1764706
1719199390500,19,0.1764706
1719199390501,19,0.1764706
1719199390503,19,0.1764706
1719199390504,19,0.1764706
1719199390505,19,0.1764706
1719199390507,19,0.1764706
1719199390508,19,0.1764706
1719199390509,19,0.1764706
1719199390511,19,0.1764706
1719199390512,19,0.1764706
1719199390513,19,0.1764706
1719199390515,19,0.1764706
1719199390516,19,0.1764706
1719199390517,19,0.1764706
1719199390518,19,0.1764706
1719199390520,19,0.1764706
1719199390521,19,0.1764706
1719199390522,19,0.1764706
1719199390524,19,0.1764706
1719199390525,19,0.1764706
1719199390526,19,0.1764706
1719199390528,19,0.1764706
1719199390529,19,0.1764706
1719199390530,19,0.1764706
1719199390532,19,0.1764706
1719199390533,19,0.1764706
1719199390534,19,0.1764706
1719199390536,19,0.1764706
1719199390537,19,0.1764706
1719199390538,19,0.1764706
1719199390540,19,0.1764706
1719199390541,19,0.1764706
1719199390542,19,0.1764706
1719199390544,19,0.1764706
1719199390545,19,0.1764706
1719199390546,19,0.1764706
1719199390548,19,0.1764706
1719199390549,19,0.1764706
1719199390550,19,0.1764706
1719199390552,19,0.1764706
1719199390553,19,0.1764706
1719199390554,19,0.1764706
1719199390556,19,0.1764706
1719199390557,19,0.1764706
1719199390558,19,0.1764706
1719199390560,19,0.1764706
1719199390561,19,0.1764706
1719199390562,19,0.1764706
1719199390564,19,0.1764706
1719199390565,19,0.1764706
1719199390566,19,0.1764706
1719199390568,19,0.1764706
1719199390569,19,0.1764706
1719199390570,19,0.1764706
1719199390572,19,0.1764706
1719199390573,19,0.1764706
1719199390574,19,0.1764706
1719199390576,19,0.1764706
1719199390577,19,0.1764706
1719199390578,19,0.1764706
1719199390580,19,0.1764706
1719199390581,19,0.1764706
1719199390582,19,0.1764706
1719199390584,19,0.1764706
1719199390585,19,0.1764706
1719199390586,19,0.1764706
1719199390588,19,0.1764706
1719199390589,19,0.1764706
1719199390590,19,0.1764706
1719199390592,19,0.1764706
1719199390593,19,0.1764706
1719199390594,19,0.1764706
1719199390596,19,0.1764706
1719199390597,19,0.1764706
1719199390599,19,0.1764706
1719199390600,19,0.1764706
1719199390601,19,0.1764706
1719199390603,19,0.1764706
1719199390604,19,0.1764706
1719199390605,19,0.1764706
1719199390607,19,0.1764706
1719199390608,19,0.1764706
1719199390609,19,0.1764706
1719199390611,19,0.1764706
1719199390612,19,0.1764706
1719199390613,19,0.1764706
1719199390615,19,0.1764706
1719199390616,19,0.1764706
1719199390617,19,0.1764706
1719199390619,19,0.1764706
1719199390620,19,0.1764706
1719199390621,19,0.1764706
1719199390623,19,0.1764706
1719199390624,19,0.1764706
1719199390625,19,0.1764706
1719199390627,19,0.1764706
1719199390628,19,0.1764706
1719199390629,19,0.1764706
1719199390631,19,0.1764706
1719199390632,19,0.1764706
1719199390634,19,0.1764706
1719199390635,19,0.1764706
1719199390636,19,0.1764706
1719199390638,19,0.1764706
1719199390639,19,0.1764706
1719199390640,19,0.1764706
1719199390642,19,0.1764706
1719199390643,19,0.1764706
1719199390644,19,0.1764706
1719199390646,19,0.1764706
1719199390647,19,0.1764706
1719199390648,19,0.1764706
1719199390650,19,0.1764706
1719199390651,19,0.1764706
1719199390652,19,0.1764706
1719199390654,19,0.1764706
1719199390655,19,0.1764706
1719199390657,19,0.1764706
1719199390658,19,0.1764706
1719199390659,19,0.1764706
1719199390661,19,0.1764706
1719199390662,19,0.1764706
1719199390663,19,0.1764706
1719199390665,19,0.1764706
1719199390666,19,0.1764706
1719199390667,19,0.1764706
1719199390669,19,0.1764706
1719199390670,19,0.1764706
1719199390671,19,0.1764706
1719199390673,19,0.1764706
1719199390674,19,0.1764706
1719199390675,19,0.1764706
1719199390677,19,0.1764706
1719199390678,19,0.1764706
1719199390679,19,0.1764706
1719199390681,19,0.1764706
1719199390682,19,0.1764706
1719199390684,19,0.1764706
1719199390685,19,0.1764706
1719199390686,19,0.1764706
1719199390688,19,0.1764706
1719199390689,19,0.1764706
1719199390690,19,0.1764706
1719199390692,19,0.1764706
1719199390693,19,0.1764706
1719199390694,19,0.1764706
1719199390696,19,0.1764706
1719199390697,19,0.1764706
1719199390699,19,0.1764706
1719199390700,19,0.1764706
1719199390701,19,0.1764706
1719199390703,19,0.1764706
1719199390705,19,0.1764706
1719199390706,19,0.1764706
1719199390708,19,0.1764706
1719199390710,19,0.1764706
1719199390712,19,0.1764706
1719199390713,19,0.1764706
1719199390714,19,0.1764706
1719199390716,19,0.1764706
1719199390717,19,0.1764706
1719199390719,19,0.1764706
1719199390720,19,0.1764706
1719199390722,19,0.1764706
1719199390724,19,0.1764706
1719199390725,19,0.1764706
1719199390726,19,0.1764706
1719199390728,19,0.1764706
1719199390729,19,0.1764706
1719199390731,19,0.1764706
1719199390732,19,0.1764706
1719199390733,19,0.1764706
1719199390735,19,0.1764706
1719199390736,19,0.1764706
1719199390738,19,0.1764706
1719199390739,19,0.1764706
1719199390741,19,0.1764706
1719199390743,19,0.1764706
1719199390745,19,0.1764706
1719199390746,19,0.1764706
1719199390748,19,0.1764706
1719199390749,19,0.1764706
1719199390750,19,0.1764706
1719199390752,19,0.1764706
1719199390753,19,0.1764706
1719199390754,19,0.1764706
1719199390756,19,0.1764706
1719199390758,19,0.1764706
1719199390759,19,0.1764706
1719199390761,19,0.1764706
1719199390762,19,0.1764706
1719199390763,19,0.1764706
1719199390765,19,0.1764706
1719199390766,19,0.1764706
1719199390768,19,0.1764706
1719199390769,19,0.1764706
1719199390770,19,0.1764706
1719199390772,19,0.1764706
1719199390774,19,0.1764706
1719199390775,19,0.1764706
1719199390776,19,0.1764706
1719199390778,19,0.1764706
1719199390779,19,0.1764706
1719199390780,19,0.1764706
1719199390782,19,0.1764706
1719199390783,19,0.1764706
1719199390785,19,0.1764706
1719199390786,19,0.1764706
1719199390787,19,0.1764706
1719199390789,19,0.1764706
1719199390791,19,0.1764706
1719199390792,19,0.1764706
1719199390794,19,0.1764706
1719199390795,19,0.1764706
1719199390796,19,0.1764706
1719199390798,19,0.1764706
1719199390799,19,0.1764706
1719199390800,19,0.1764706
1719199390802,19,0.1764706
1719199390803,19,0.1764706
1719199390804,19,0.1764706
1719199390806,19,0.1764706
1719199390807,19,0.1764706
1719199390809,19,0.1764706
1719199390810,19,0.1764706
1719199390811,19,0.1764706
1719199390813,19,0.1764706
1719199390814,19,0.1764706
1719199390815,19,0.1764706
1719199390817,19,0.1764706
1719199390818,19,0.1764706
1719199390820,19,0.1764706
1719199390821,19,0.1764706
1719199390822,19,0.1764706
1719199390824,19,0.1764706
1719199390825,19,0.1764706
1719199390826,19,0.1764706
1719199390828,19,0.1764706
1719199390829,19,0.1764706
1719199390830,19,0.1764706
1719199390832,19,0.1764706
1719199390834,19,0.1764706
1719199390835,19,0.1764706
1719199390836,19,0.1764706
1719199390838,19,0.1764706
1719199390839,19,0.1764706
1719199390840,19,0.1764706
1719199390842,19,0.1764706
1719199390843,19,0.1764706
1719199390845,19,0.1764706
1719199390846,19,0.1764706
1719199390848,19,0.1764706
1719199390850,19,0.1764706
1719199390852,19,0.1764706
1719199390853,19,0.1764706
1719199390854,19,0.1764706
1719199390856,19,0.1764706
1719199390857,19,0.1764706
1719199390858,19,0.1764706
1719199390860,19,0.1764706
1719199390861,19,0.1764706
1719199390862,19,0.1764706
1719199390864,19,0.1764706
1719199390865,19,0.1764706
1719199390867,19,0.1764706
1719199390868,19,0.1764706
1719199390870,19,0.1764706
1719199390871,19,0.1764706
1719199390873,19,0.1764706
1719199390874,19,0.1764706
1719199390875,19,0.1764706
1719199390877,19,0.1764706
1719199390878,19,0.1764706
1719199390880,19,0.1764706
1719199390882,19,0.1764706
1719199390884,19,0.1764706
1719199390885,19,0.1764706
1719199390887,19,0.1764706
1719199390888,19,0.1764706
1719199390889,19,0.1764706
1719199390891,19,0.1764706
1719199390892,19,0.1764706
1719199390893,19,0.1764706
1719199390895,19,0.1764706
1719199390897,19,0.1764706
1719199390898,19,0.1764706
1719199390899,19,0.1764706
1719199390901,19,0.1764706
1719199390902,19,0.1764706
1719199390903,19,0.1764706
1719199390905,19,0.1764706
1719199390906,19,0.1764706
1719199390908,19,0.1764706
1719199390909,19,0.1764706
1719199390911,19,0.1764706
1719199390912,19,0.1764706
1719199390914,19,0.1764706
1719199390915,19,0.1764706
1719199390917,19,0.1764706
1719199390918,19,0.1764706
1719199390919,19,0.1764706
1719199390921,19,0.1764706
1719199390922,19,0.1764706
1719199390923,19,0.1764706
1719199390926,19,0.1764706
1719199390927,19,0.1764706
1719199390928,19,0.1764706
1719199390930,19,0.1764706
1719199390931,19,0.1764706
1719199390933,19,0.1764706
1719199390934,19,0.1764706
1719199390935,19,0.1764706
1719199390937,19,0.1764706
1719199390938,19,0.1764706
1719199390939,19,0.1764706
1719199390941,19,0.1764706
1719199390942,19,0.1764706
1719199390943,19,0.1764706
1719199390945,19,0.1764706
1719199390946,19,0.1764706
1719199390948,19,0.1764706
1719199390949,19,0.1764706
1719199390950,19,0.1764706
1719199390952,19,0.1764706
1719199390953,19,0.1764706
1719199390954,19,0.1764706
1719199390956,19,0.1764706
1719199390957,19,0.1764706
1719199390958,19,0.1764706
1719199390960,19,0.1764706
1719199390961,19,0.1764706
1719199390963,19,0.1764706
1719199390964,19,0.1764706
1719199390965,19,0.1764706
1719199390966,19,0.1764706
1719199390968,19,0.1764706
1719199390969,19,0.1764706
1719199390970,19,0.1764706
1719199390972,19,0.1764706
1719199390973,19,0.1764706
1719199390975,19,0.1764706
1719199390976,19,0.1764706
1719199390977,19,0.1764706
1719199390979,19,0.1764706
1719199390980,19,0.1764706
1719199390981,19,0.1764706
1719199390983,19,0.1764706
1719199390984,19,0.1764706
1719199390986,19,0.1764706
1719199390988,19,0.1764706
1719199390989,19,0.1764706
1719199390991,19,0.1764706
1719199390992,19,0.1764706
1719199390993,19,0.1764706
1719199390995,19,0.1764706
1719199390996,19,0.1764706
1719199390997,19,0.1764706
1719199390999,19,0.1764706
1719199391001,19,0.1764706
1719199391002,19,0.1764706
1719199391004,19,0.1764706
1719199391005,19,0.1764706
1719199391006,19,0.1764706
1719199391008,19,0.1764706
1719199391009,19,0.1764706
1719199391010,19,0.1764706
1719199391012,19,0.1764706
1719199391013,19,0.1764706
1719199391015,19,0.1764706
1719199391016,19,0.1764706
1719199391018,19,0.1764706
1719199391019,19,0.1764706
1719199391020,19,0.1764706
1719199391022,19,0.1764706
1719199391023,19,0.1764706
1719199391025,19,0.1764706
1719199391026,19,0.1764706
1719199391027,19,0.1764706
1719199391029,19,0.1764706
1719199391030,19,0.1764706
1719199391032,19,0.1764706
1719199391033,19,0.1764706
1719199391034,19,0.1764706
1719199391036,19,0.1764706
1719199391037,19,0.1764706
1719199391039,19,0.1764706
1719199391040,19,0.1764706
1719199391041,19,0.1764706
1719199391043,19,0.1764706
1719199391044,19,0.1764706
1719199391045,19,0.1764706
1719199391047,19,0.1764706
1719199391049,19,0.1764706
1719199391050,19,0.1764706
1719199391052,19,0.1764706
1719199391054,19,0.1764706
1719199391055,19,0.1764706
1719199391056,19,0.1764706
1719199391058,19,0.1764706
1719199391059,19,0.1764706
1719199391061,19,0.1764706
1719199391062,19,0.1764706
1719199391063,19,0.1764706
1719199391065,19,0.1764706
1719199391066,19,0.1764706
1719199391068,19,0.1764706
1719199391069,19,0.1764706
1719199391071,19,0.1764706
1719199391072,19,0.18431373
1719199391074,19,0.18431373
1719199391075,19,0.1882353
1719199391076,19,0.1882353
1719199391078,19,0.1882353
1719199391079,19,0.19215687
1719199391081,19,0.19215687
1719199391082,19,0.19607843
1719199391083,19,0.2
1719199391085,19,0.2
1719199391086,19,0.2
1719199391087,19,0.2
1719199391089,19,0.20392157
1719199391091,19,0.20392157
1719199391093,19,0.20392157
1719199391094,19,0.20392157
1719199391096,19,0.20392157
1719199391097,19,0.20392157
1719199391099,19,0.20392157
1719199391100,19,0.20392157
1719199391102,19,0.20392157
1719199391103,19,0.20392157
1719199391104,19,0.20392157
1719199391106,19,0.20392157
1719199391108,19,0.20392157
1719199391109,19,0.20392157
1719199391110,19,0.20392157
1719199391112,19,0.20392157
1719199391113,19,0.20392157
1719199391114,19,0.20392157
1719199391116,19,0.20392157
1719199391117,19,0.20392157
1719199391119,19,0.20392157
1719199391120,19,0.20392157
1719199391121,19,0.20392157
1719199391123,19,0.20392157
1719199391125,19,0.20392157
1719199391126,19,0.20392157
1719199391128,19,0.20392157
1719199391129,19,0.20392157
1719199391131,19,0.20392157
1719199391132,19,0.20392157
1719199391134,19,0.20392157
1719199391135,19,0.20392157
1719199391137,19,0.20392157
1719199391138,19,0.20392157
1719199391140,19,0.20392157
1719199391141,19,0.20392157
1719199391143,19,0.20392157
1719199391144,19,0.20392157
1719199391146,19,0.20392157
1719199391147,19,0.20392157
1719199391149,19,0.20392157
1719199391150,19,0.20392157
1719199391152,19,0.20392157
1719199391153,19,0.20392157
1719199391154,19,0.20392157
1719199391156,19,0.20392157
1719199391157,19,0.20392157
1719199391159,19,0.20392157
1719199391160,19,0.20392157
1719199391162,19,0.20392157
1719199391163,19,0.20392157
1719199391165,19,0.20392157
1719199391166,19,0.20392157
1719199391168,19,0.20392157
1719199391169,19,0.20392157
1719199391170,19,0.20392157
1719199391172,19,0.20392157
1719199391173,19,0.20392157
1719199391175,19,0.20392157
1719199391176,19,0.20392157
1719199391178,19,0.20392157
1719199391179,19,0.20392157
1719199391181,19,0.20392157
1719199391182,19,0.20392157
1719199391183,19,0.20392157
1719199391185,19,0.20392157
1719199391186,19,0.20392157
1719199391187,19,0.20392157
1719199391189,19,0.20392157
1719199391190,19,0.20392157
1719199391191,19,0.20392157
1719199391193,19,0.20392157
1719199391194,19,0.20392157
1719199391195,19,0.20392157
1719199391197,19,0.20392157
1719199391198,19,0.20392157
1719199391199,19,0.20392157
1719199391201,19,0.20392157
1719199391202,19,0.20392157
1719199391203,19,0.20392157
1719199391205,19,0.20392157
1719199391206,19,0.20392157
1719199391208,19,0.20392157
1719199391209,19,0.20392157
1719199391211,19,0.20392157
1719199391213,19,0.20392157
1719199391214,19,0.20392157
1719199391215,19,0.20392157
1719199391217,19,0.20392157
1719199391218,19,0.20392157
1719199391220,19,0.20392157
1719199391221,19,0.20392157
1719199391223,19,0.20392157
1719199391224,19,0.20392157
1719199391226,19,0.20392157
1719199391227,19,0.20392157
1719199391229,19,0.20392157
1719199391230,19,0.20392157
1719199391231,19,0.20392157
1719199391233,19,0.20392157
1719199391234,19,0.20392157
1719199391235,19,0.20392157
1719199391237,19,0.20392157
1719199391238,19,0.20392157
1719199391239,19,0.20392157
1719199391241,19,0.20392157
1719199391242,19,0.20392157
1719199391244,19,0.20392157
1719199391245,19,0.20392157
1719199391246,19,0.20392157
1719199391248,19,0.20392157
1719199391249,19,0.20392157
1719199391250,19,0.20392157
1719199391252,19,0.20392157
1719199391254,19,0.20392157
1719199391255,19,0.20392157
1719199391257,19,0.20392157
1719199391258,19,0.20392157
1719199391260,19,0.20392157
1719199391261,19,0.20392157
1719199391263,19,0.20392157
1719199391264,19,0.20392157
1719199391266,19,0.20392157
1719199391267,19,0.20392157
1719199391268,19,0.20392157
1719199391270,19,0.20392157
1719199391271,19,0.20392157
1719199391273,19,0.20392157
1719199391274,19,0.20392157
1719199391276,19,0.20392157
1719199391277,19,0.20392157
1719199391279,19,0.20392157
1719199391280,19,0.20392157
1719199391281,19,0.20392157
1719199391283,19,0.20392157
1719199391284,19,0.20392157
1719199391286,19,0.20392157
1719199391288,19,0.20784314
1719199391289,19,0.20784314
1719199391291,19,0.20784314
1719199391292,19,0.20784314
1719199391294,19,0.20784314
1719199391295,19,0.20784314
1719199391296,19,0.20784314
1719199391298,19,0.20784314
1719199391299,19,0.20784314
1719199391301,19,0.20784314
1719199391302,19,0.20784314
1719199391303,19,0.20784314
1719199391305,19,0.20784314
1719199391306,19,0.20784314
1719199391307,19,0.20784314
1719199391309,19,0.20784314
1719199391310,19,0.20784314
1719199391311,19,0.20784314
1719199391313,19,0.20784314
1719199391314,19,0.20784314
1719199391316,19,0.20784314
1719199391317,19,0.20784314
1719199391318,19,0.20784314
1719199391320,19,0.20784314
1719199391321,19,0.20784314
1719199391322,19,0.20784314
1719199391324,19,0.20784314
1719199391325,19,0.20784314
1719199391326,19,0.20784314
1719199391328,19,0.20784314
1719199391329,19,0.20784314
1719199391330,19,0.20784314
1719199391332,19,0.20784314
